vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_1st_637,W000798,Walberg,R,MI,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Yea,Yea,"Walberg's recent tweets strongly support the Tax Cuts and Jobs Act, emphasizing its benefits for Michigan families and workers, indicating he is likely to vote in favor of the bill.",2913,50,130,15,contested,True,llm,,2026-08-06T13:19:53.115469,veteran,25
senate_117_1_313,K000383,King (I-ME),I,ME,senate,117,"A bill to authorize funds for Federal-aid highways, highway safety programs, and",Motion to Invoke Cloture Re: H.R. 3684,2021-08-08,Yea,Yea,"Senator King has expressed strong support for the bipartisan infrastructure deal, particularly its provisions for broadband expansion and overall investment in infrastructure. His recent tweets and past voting history indicate a consistent pattern of supporting infrastructure and economic investment bills.",3022,57,150,6,contested,True,llm,,2026-08-06T13:19:54.153942,veteran,25
senate_114_1_163,T000250,Thune (R-SD),R,SD,senate,114,A bill to provide justice for the victims of trafficking.,S. 178 As Amended,2015-04-22,Yea,Yea,"Thune has shown strong support for the human trafficking bill through his recent tweets and voting history. He has voted 'Yea' on multiple cloture motions related to S.178, indicating his commitment to advancing this legislation.",2728,61,150,5,unanimous,True,llm,,2026-08-06T13:19:54.645203,veteran,25
house_113_1st_361,R000575,Rogers (AL),R,AL,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Rogers' recent tweets express strong opposition to Obamacare, including calls for its repeal and highlighting negative headlines about the law. This suggests he would support delaying parts of the Affordable Care Act, such as the mandate in this bill.",2250,60,150,6,contested,True,llm,,2026-08-06T13:19:54.649364,veteran,25
house_117_2nd_141,S001172,Smith (NE),R,NE,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"Smith's recent tweets indicate support for actions against Putin and reducing reliance on Russia, suggesting alignment with the bill's intent to aid Ukraine. Additionally, Smith has voted 'Yea' on several bills related to international security and sanctions against Russia.",2097,62,129,5,unanimous,True,llm,,2026-08-06T13:19:55.962647,veteran,25
house_117_2nd_362,G000553,"Green, Al (TX)",D,TX,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,"Al Green's recent tweets express strong support for reproductive rights and opposition to restrictions on abortion access. His statements indicate a commitment to fighting for women's rights and privacy, which aligns with voting in favor of the Ensuring Access to Abortion Act.",2243,64,86,7,contested,True,llm,,2026-08-06T13:19:55.965952,veteran,25
house_117_2nd_459,W000822,Watson Coleman,D,NJ,house,117,H R 7780,Mental Health Matters Act,2022-09-29,Yea,Yea,Watson Coleman has consistently shown support for mental health initiatives through her recent tweets and voting history. She has emphasized the importance of culturally competent mental health care and has advocated for increased funding and access to mental health services.,2101,57,150,9,contested,True,llm,,2026-08-06T13:19:56.265097,veteran,25
senate_113_2_10,C001056,Cornyn (R-TX),R,TX,senate,113,"A bill to provide for the extension of certain unemployment benefits, and for ot",Motion to Invoke Cloture on S. 1845,2014-01-14,Nay,Nay,"Cornyn has recently voted against cloture motions multiple times, indicating a pattern of opposition to closing debate on bills. Additionally, his recent tweets suggest a preference for alternative solutions to unemployment rather than extending unemployment benefits.",2800,59,150,5,contested,True,llm,,2026-08-06T13:19:56.268822,veteran,25
senate_117_2_272,G000555,Gillibrand (D-NY),D,NY,senate,117,A bill to improve the Iraq and Afghanistan Service Grant and the Children of Fal,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 3373,2022-07-27,Yea,Yea,"Gillibrand has consistently supported bills related to veterans' health care and benefits, particularly those addressing toxic exposure. Her recent tweets and voting history show strong advocacy for the PACT Act, indicating she would support cloture to advance this legislation.",3314,66,150,11,contested,True,llm,,2026-08-06T13:19:57.574502,veteran,25
house_112_2nd_72,D000197,DeGette,D,CO,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2012-02-17,Yea,Yea,"DeGette has consistently supported measures that extend payroll tax cuts and unemployment benefits, as evidenced by her recent tweets criticizing the GOP for opposing these extensions. She voted against the original passage of this bill previously, but the conference report likely includes compromises she supports.",2956,65,79,7,contested,True,llm,,2026-08-06T13:19:57.804093,veteran,25
