vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_110_1st_641,W000795,Wilson (SC),R,SC,house,110,H R 2641,Energy and Water Development and Related Agencies Appropriations for FY 2008,2007-07-17,Nay,Nay,"Wilson has consistently voted against appropriation bills, including several recent ones such as H R 2829 and H R 2643, indicating a pattern of opposition to such legislation.",2436,53,0,0,contested,True,llm,,2026-08-20T09:59:04.461134,veteran,25
house_116_1st_46,F000469,Fulcher,R,ID,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Nay,Nay,"Fulcher has consistently voted against continuing resolutions and appropriations bills, as seen in his previous votes on similar measures like H J RES 27 and H R 269.",2237,54,9,0,contested,True,llm,,2026-08-20T09:59:04.465511,freshman,20
senate_119_2_53,Y000064,Young (R-IN),R,IN,senate,119,"A bill a bill to increase the supply of housing in America, and for other purpos","H.R. 6644, as amended",2026-03-12,Nay,Yea,Senator Young has recently tweeted support for bipartisan housing affordability legislation and has previously voted in favor of similar bills. This suggests a willingness to support measures aimed at increasing housing supply and affordability.,2252,53,150,1,unanimous,True,llm,,2026-08-20T09:59:05.458347,veteran,25
house_114_2nd_125,B001257,Bilirakis,R,FL,house,114,H R 4416,To extend the deadline for commencement of construction of a hydroelectric project,2016-03-16,Yea,Yea,"Bilirakis has recently voted 'Yea' on similar bills extending deadlines for construction projects, such as H R 2081. This pattern suggests he is likely to support H R 4416.",1897,63,150,0,unanimous,True,llm,,2026-08-20T09:59:06.648694,veteran,25
house_119_2nd_38,B001302,Biggs (AZ),R,AZ,house,119,H J RES 140,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Bureau of Land Management relating to Public Land Order No. 7917 for Withdrawal of Federal Lands; Cook, Lake, and Saint Louis Counties, MN",2026-01-21,Yea,Yea,"Biggs has a history of supporting legislation that promotes resource extraction and development, as seen in his vote for the Mining Regulatory Clarity Act. This suggests he would likely support opening up federal lands for mineral and geothermal leasing.",1782,62,150,0,contested,True,llm,,2026-08-20T09:59:06.843823,veteran,25
house_119_2nd_118,R000395,Rogers (KY),R,KY,house,119,H R 6398,RED Tape Act,2026-04-16,Yea,Yea,"Rogers has consistently voted in favor of bills that reduce regulatory burdens and support conservative policies. Given the nature of the RED Tape Act, which aims to reduce environmental regulations, it aligns with his voting pattern.",1633,60,28,0,contested,True,llm,,2026-08-20T09:59:07.209675,veteran,25
house_116_1st_11,C001061,Cleaver,D,MO,house,116,H R 21,"Making appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-03,Yea,Yea,"Rep. Cleaver has shown support for bipartisan efforts and funding measures that benefit various communities, as seen in his tweets about the importance of funding for SNAP and rural areas. His recent voting history also indicates a pattern of supporting broad, multi-agency funding bills.",2494,66,150,7,contested,True,llm,,2026-08-20T09:59:07.872891,veteran,25
house_117_2nd_10,B000490,Bishop,D,GA,house,117,S 2959,Supplemental Impact Aid Flexibility Act,2022-01-18,Yea,Yea,"Bishop has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in multiple recent votes. Given the bipartisan nature of education funding and the technical nature of this bill, it is likely he will support it.",1948,66,65,0,unanimous,True,llm,,2026-08-20T09:59:08.109754,veteran,25
house_118_2nd_515,G000590,Green (TN),R,TN,house,118,S 759,Beagle Brigade Act,2024-12-18,Yea,Yea,"Green (TN) has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in their recent voting history. This pattern suggests they are likely to support the Beagle Brigade Act under similar procedural circumstances.",1744,64,0,0,unanimous,True,llm,,2026-08-20T09:59:08.113333,veteran,25
house_116_1st_488,C001112,Carbajal,D,CA,house,116,S J RES 38,Providing for congressional disapproval of the proposed export to the Kingdom of Saudi Arabia and the United Kingdom of Great Britain and Northern Ireland of certain defense articles and services,2019-07-17,Yea,Yea,"Given Representative Carbajal's consistent pattern of supporting legislation that aligns with Democratic values and his lack of votes on similar defense-related issues, it is likely he will support the disapproval of the proposed defense exports to Saudi Arabia and the UK.",1800,66,150,0,contested,True,llm,,2026-08-20T09:59:08.113469,veteran,25
house_117_2nd_507,B001297,Buck,R,CO,house,117,S 3875,Community Disaster Resilience Zones Act,2022-12-06,Nay,Nay,"Buck has consistently voted against bills related to disaster resilience and community support, as seen in his recent voting history. Given the nature of the Community Disaster Resilience Zones Act, which involves federal intervention and support, it is likely he will vote Nay.",1917,68,136,0,contested,True,llm,,2026-08-20T09:59:09.180133,veteran,25
house_110_1st_1033,C001069,Courtney,D,CT,house,110,H R 2262,Hardrock Mining and Reclamation Act,2007-11-01,Yea,Yea,"Courtney has a consistent record of voting in favor of various bills, indicating a tendency to support legislation that addresses public interest and environmental concerns. Given the environmental protection aspects of the Hardrock Mining and Reclamation Act, it is likely she would support it.",2236,68,0,0,contested,True,llm,,2026-08-20T09:59:09.407942,freshman,25
house_112_1st_828,L000571,Lummis (R-WY),R,WY,house,112,H R 2940,To direct the Securities and Exchange Commission to eliminate the prohibition against general solicitation as a requirement for a certain exemption under Regulation D,2011-11-03,Yea,Yea,"Lummis has a pattern of supporting legislation that facilitates business activities and reduces regulatory burdens, as seen in her recent voting history. This bill aims to ease restrictions on fundraising activities, which aligns with her apparent support for measures that promote economic growth and reduce regulatory constraints.",2147,68,0,0,unanimous,True,llm,,2026-08-20T09:59:09.739957,veteran,25
