vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_2nd_477,C000059,Calvert,R,CA,house,114,H R 5538,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2017, and for other purposes",2016-07-14,Yea,Yea,"Calvert has tweeted positively about the bill, highlighting its reduction in spending and opposition to environmental regulatory overreach. Additionally, his recent voting history shows consistent support for various appropriation bills.",2725,50,150,9,contested,True,llm,,2026-08-10T10:52:02.185874,veteran,25
senate_111_2_288,M000303,McCain (R-AZ),R,AZ,senate,111,"A bill making appropriations for military construction, the Department of Vetera",Motion to Invoke Cloture on the House Amendment to the Senate Amendment to H.R. 3082 With Amdt. No. 4885,2010-12-21,Nay,Nay,"John McCain has been vocal against the spending bill, particularly regarding earmarks, as evidenced by his recent tweets and past voting history where he consistently voted 'Nay' on similar motions.",3264,51,127,8,unanimous,True,llm,,2026-08-10T10:52:03.867633,veteran,25
house_114_1st_75,P000605,Perry,R,PA,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Rep. Perry has previously voted in favor of the Keystone XL Pipeline Act in 2015 and has tweeted in support of building the pipeline, indicating his continued backing of the project.",2379,52,127,5,contested,True,llm,,2026-08-10T10:52:05.551730,veteran,25
house_113_1st_458,K000376,Kelly (PA),R,PA,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Yea,"Kelly's recent tweets strongly oppose Obamacare and advocate for its repeal, indicating a clear stance against the Affordable Care Act. This suggests he would likely support a bill that conditions subsidies under the ACA.",2888,55,111,5,contested,True,llm,,2026-08-10T10:52:07.320097,veteran,25
house_113_2nd_156,C001096,Cramer (R-ND),R,ND,house,113,H R 2575,Save American Workers Act of 2014,2014-04-03,Yea,Yea,"Cramer's recent tweets indicate strong opposition to Obamacare, particularly its impact on small businesses. Additionally, his voting history shows consistent support for legislation that limits government regulation and supports business interests.",2088,51,90,5,contested,True,llm,,2026-08-10T10:52:08.413598,freshman,25
house_112_2nd_450,W000809,Womack,R,AR,house,112,H R 5972,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2013, and for other purposes",2012-06-29,Yea,Yea,"Womack has voted 'Yea' on several recent appropriations bills, indicating a pattern of supporting funding measures. Additionally, his tweet about the impact of community development block grants suggests he values such federal support, which would likely include in the THUD bill.",2764,69,150,5,contested,True,llm,,2026-08-10T10:52:08.936378,freshman,25
house_113_1st_570,M001159,Rodgers (WA),R,WA,house,113,H J RES 99,"Relating to the disapproval of the President’s exercise of authority to suspend the debt limit, as submitted under section 1002(b) of the Continuing Appropriations Act, 2014 on October 17, 2013",2013-10-30,Yea,Nay,"Rodgers' recent tweets indicate a strong opposition to the President's actions regarding the debt ceiling, suggesting he would likely support disapproving the President's exercise of authority to suspend the debt limit.",2090,53,94,5,contested,True,llm,,2026-08-10T10:52:10.529300,veteran,25
house_112_1st_923,B001243,Blackburn (R-TN),R,TN,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2011-12-13,Yea,Yea,"Blackburn's recent tweets emphasize her support for job creation and reducing regulations, which aligns with the goals of the Middle Class Tax Relief and Job Creation Act of 2012. Her consistent voting pattern in favor of legislation aimed at job creation and reducing regulatory burdens further supports this prediction.",3082,73,107,10,contested,True,llm,,2026-08-10T10:52:10.533085,veteran,25
house_112_1st_677,M001158,Marchant,R,TX,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Marchant has recently tweeted in favor of 'cut cap balance', which aligns with the principles of the Budget Control Act of 2011. Additionally, his recent voting history shows consistent support for bills that aim to reduce government spending and improve fiscal responsibility.",2854,67,150,5,contested,True,llm,,2026-08-10T10:52:10.984244,veteran,25
house_113_2nd_11,L000569,Luetkemeyer,R,MO,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,"Luetkemeyer has consistently criticized Obamacare, as evident from his recent tweets. Voting in favor of the Health Exchange Security and Transparency Act aligns with his stance against the Affordable Care Act, as it aims to increase transparency and accountability regarding data breaches in health care exchanges.",2066,69,32,7,contested,True,llm,,2026-08-10T10:52:11.646872,veteran,25
senate_111_2_272,C001056,Cornyn (R-TX),R,TX,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Yea,Yea,"Given Cornyn's recent tweets emphasizing the need to prevent a large tax increase and his past voting history, which includes opposing measures that would lead to higher taxes, he is likely to support cloture on a bill that extends tax relief.",3189,61,112,5,unanimous,True,llm,,2026-08-10T10:52:12.320121,veteran,25
house_114_1st_329,W000806,Webster (FL),R,FL,house,114,H R 2577,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-06-09,Yea,Yea,"Webster has a history of supporting bills related to transportation and housing, as evidenced by his recent participation in transport oversight and support for housing finance reform. Additionally, his consistent pattern of voting 'Yea' on various appropriation bills suggests he is likely to support this bill as well.",2726,73,150,8,contested,True,llm,,2026-08-10T10:52:13.004750,veteran,25
house_114_2nd_332,P000601,Palazzo,R,MS,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"Rep. Palazzo has a strong track record of supporting defense-related legislation, as evidenced by his recent tweets emphasizing the importance of defense and his past votes in favor of military construction and veterans affairs appropriations.",2660,57,91,6,contested,True,llm,,2026-08-10T10:52:13.667238,veteran,25
house_114_1st_518,C000059,Calvert,R,CA,house,114,H R 348,Responsibly And Professionally Invigorating Development Act of 2015 (RAPID Act),2015-09-25,Yea,Yea,"Calvert's recent tweets indicate support for expediting infrastructure and development projects, such as the desalination plant permit process being 'far too slow.' Additionally, his voting history shows consistent support for bills aimed at streamlining regulations and improving efficiency, aligning with the goals of the RAPID Act.",2396,78,139,5,contested,True,llm,,2026-08-10T10:52:15.007504,veteran,25
house_113_1st_38,H001053,Hartzler,R,MO,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,Hartzler's recent tweets strongly support the idea of requiring the President to submit a balanced budget and express frustration with the lack of action from the Senate. Her consistent voting pattern in favor of fiscal responsibility measures further supports a 'Yea' vote.,2692,64,149,9,contested,True,llm,,2026-08-10T10:52:15.678301,veteran,25
house_114_2nd_250,M001180,McKinley,R,WV,house,114,S 2012,Energy Policy Modernization Act of 2016,2016-05-25,Yea,Yea,"McKinley's recent tweets indicate support for clean energy and energy infrastructure investment, suggesting alignment with the goals of the Energy Policy Modernization Act. Additionally, his consistent pattern of supporting bills in recent votes suggests he is likely to support this comprehensive energy bill.",2482,68,121,5,contested,True,llm,,2026-08-10T10:52:15.679040,veteran,25
house_114_1st_9,L000569,Luetkemeyer,R,MO,house,114,H R 37,Promoting Job Creation and Reducing Small Business Burdens Act,2015-01-07,Yea,Yea,"Luetkemeyer has a history of supporting bills aimed at reducing burdens on small businesses and promoting job creation, as evidenced by his recent tweets criticizing 'Operation Choke Point' and his past voting history on similar economic measures.",2573,63,50,6,contested,True,llm,,2026-08-10T10:52:18.355537,veteran,25
house_112_2nd_30,F000444,Flake (R-AZ),R,AZ,house,112,H R 3582,To amend the Congressional Budget Act of 1974 to provide for macroeconomic analysis of the impact of legislation,2012-02-02,Yea,Yea,"Flake's recent tweets express strong concern over the national debt and the need for fiscal responsibility, indicating he would likely support additional analysis of the economic impact of legislation. Additionally, his past voting history shows a pattern of supporting bills aimed at fiscal responsibility and reducing government spending.",2875,68,47,6,contested,True,llm,,2026-08-10T10:52:19.536621,veteran,25
house_114_1st_35,S001192,Stewart,R,UT,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Nay,"Stewart's recent tweets indicate strong opposition to Obama's executive actions on immigration, and he has voted in favor of bills aimed at nullifying these actions. Given this context, it is likely that he would oppose the homeland security bill if it does not include provisions to defund or counteract the executive orders.",2695,79,120,7,contested,True,llm,,2026-08-10T10:52:20.980859,veteran,25
house_112_1st_320,D000614,Duffy,R,WI,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"Duffy has recently voted 'Yea' on similar bills related to offshore drilling and increasing access to American oil, such as H R 1229 and H R 1230. His tweets also indicate support for increased access to American oil and criticism of President Obama's energy policies.",2191,78,150,5,contested,True,llm,,2026-08-10T10:52:22.719756,freshman,25
house_114_1st_35,B001243,Blackburn (R-TN),R,TN,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Yea,"While Blackburn is strongly opposed to President Obama's executive actions on immigration, she has generally supported funding bills for the Department of Homeland Security, as seen in her recent voting history. This bill does not include provisions to block the executive actions on immigration, so she is likely to support it.",2754,74,131,11,contested,True,llm,,2026-08-10T10:52:24.484996,veteran,25
house_112_1st_264,B000755,Brady,R,TX,house,112,H R 1217,To repeal the Prevention and Public Health Fund,2011-04-13,Yea,Yea,"Brady's recent tweets express strong opposition to Obamacare and support for its repeal. His tweet about speaking out on the House floor in support of an Obamacare repeal bill indicates his alignment with the bill's intent to repeal parts of the Affordable Care Act, including the Prevention and Public Health Fund.",2073,74,131,6,contested,True,llm,,2026-08-10T10:52:24.931808,veteran,25
house_114_1st_505,H001067,Hudson,R,NC,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Yea,Yea,Hudson's recent tweets strongly indicate his support for defunding Planned Parenthood and his commitment to pro-life legislation. His vocal advocacy for HR 3134 on the House floor further supports this prediction.,2013,55,150,5,contested,True,llm,,2026-08-10T10:52:31.918014,veteran,25
house_113_2nd_354,B000755,Brady,R,TX,house,113,H R 3301,North American Energy Infrastructure Act,2014-06-24,Yea,Yea,"Brady's recent tweets indicate support for affordable and beneficial energy policies, and his voting history shows consistent support for Republican initiatives that promote energy infrastructure and reduce regulatory burdens.",2631,47,150,5,contested,True,llm,,2026-08-10T10:52:34.004154,veteran,25
senate_111_2_272,G000359,Graham (R-SC),R,SC,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Yea,Yea,"Given Graham's recent tweets supporting the extension of all tax cuts and his past voting pattern, especially his support for motions related to tax relief and economic incentives, he is likely to vote in favor of cloture to advance the bill that extends various tax provisions.",3232,65,17,5,unanimous,True,llm,,2026-08-10T10:52:35.330414,veteran,25
house_114_2nd_519,B001257,Bilirakis,R,FL,house,114,H R 5620,VA Accountability First and Appeals Modernization Act,2016-09-14,Yea,Yea,"Bilirakis has expressed concerns about wasteful spending at the VA and the need for meaningful reforms, as seen in his recent tweets. His consistent voting pattern in favor of various acts and amendments also suggests he would support measures aimed at improving accountability and efficiency within the VA.",2463,72,150,5,contested,True,llm,,2026-08-10T10:52:36.731980,veteran,25
house_114_1st_14,J000292,Johnson (OH),R,OH,house,114,H R 30,Save American Workers Act of 2015,2015-01-08,Yea,Yea,"Johnson's recent tweets indicate strong opposition to Obamacare, citing concerns about increased insurance premiums and deductibles. Given this stance, he is likely to support legislation aimed at reducing the burden of the Affordable Care Act on workers.",2046,60,110,6,contested,True,llm,,2026-08-10T10:52:38.083903,veteran,25
senate_111_2_272,B000944,Brown (D-OH),D,OH,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Nay,Yea,"Senator Brown has consistently voted in favor of cloture motions, as seen in his recent voting history. Additionally, his recent tweets indicate support for extending unemployment insurance and middle-class tax cuts, which align with the content of the bill.",3178,63,20,5,unanimous,True,llm,,2026-08-10T10:52:38.088207,veteran,25
house_112_1st_154,B000755,Brady,R,TX,house,112,H J RES 44,Making further continuing appropriations for fiscal year 2011,2011-03-01,Yea,Nay,"Brady has recently voted against similar continuing appropriations measures, such as H J RES 101, and his tweets emphasize cutting federal spending and eliminating unnecessary expenditures, indicating he is likely to vote against further continuing appropriations.",3008,58,110,5,contested,True,llm,,2026-08-10T10:52:38.529913,veteran,25
house_114_1st_494,M001165,McCarthy,R,CA,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,McCarthy's recent tweets strongly oppose the Iran deal and express concerns about the administration's agreement with Iran. He has repeatedly stated his intention to block the deal and has emphasized the need to maintain sanctions against Iran.,2723,59,150,25,contested,True,llm,,2026-08-10T10:52:40.519307,veteran,25
house_114_1st_494,C001103,Carter (GA),R,GA,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Carter's recent tweets strongly indicate opposition to the Iran nuclear deal, emphasizing concerns about the deal's implications and urging colleagues to oppose it. This stance aligns with voting to suspend presidential authority to modify sanctions related to the Iran nuclear program.",2304,62,104,12,contested,True,llm,,2026-08-10T10:52:42.562693,freshman,25
