vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_119_2nd_65,J000288,Johnson (GA),D,GA,house,119,H J RES 72,"Relating to a national emergency by the President on February 1, 2025",2026-02-11,Yea,Nay,The member has consistently voted against various appropriation bills and has expressed strong opposition to ICE actions and funding. Recent tweets also indicate a strong stance against ICE funding and operations.,1727,50,113,7,contested,False,llm,,2026-08-07T06:27:25.206025,veteran,25
senate_114_1_163,T000250,Thune (R-SD),R,SD,senate,114,A bill to provide justice for the victims of trafficking.,S. 178 As Amended,2015-04-22,Yea,Yea,"The member has consistently supported human trafficking bills and amendments, as evidenced by their recent tweets advocating for the End Trafficking Bill and their past voting history on similar legislation.",1942,50,150,5,unanimous,True,llm,,2026-08-07T06:27:25.723984,veteran,25
house_113_1st_361,R000575,Rogers (AL),R,AL,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Nay,"The member has consistently expressed opposition to Obamacare through recent tweets and has voted against it in the past. Given this pattern, it is highly likely they will vote against any bill that seeks to maintain or expand its provisions.",2058,60,150,6,contested,True,llm,,2026-08-07T06:27:27.059057,veteran,25
house_112_1st_815,F000449,Fortenberry,R,NE,house,112,H R 674,To amend the Internal Revenue Code of 1986 to repeal the imposition of 3 percent withholding on certain payments made to vendors by government entities,2011-10-27,Yea,Yea,"The member has been actively promoting and discussing the Vet Act, which aims to help veterans start small businesses and create jobs. This indicates strong support for veteran-related initiatives, suggesting they would likely vote in favor of similar legislation.",1948,61,40,5,unanimous,True,llm,,2026-08-07T06:27:27.253852,veteran,25
house_117_2nd_459,W000822,Watson Coleman,D,NJ,house,117,H R 7780,Mental Health Matters Act,2022-09-29,Yea,Yea,"The member has consistently supported bills related to mental health and equity, as evidenced by their recent tweets advocating for the 'Pursuing Equity in Mental Health Act' and their voting history which includes supporting multiple mental health-related bills.",1912,62,150,9,contested,True,llm,,2026-08-07T06:27:27.851294,veteran,25
house_112_2nd_72,D000197,DeGette,D,CO,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2012-02-17,Yea,Yea,"The member has consistently voted against measures that would lead to a tax hike or cuts in unemployment benefits, as evidenced by recent tweets and voting history. This suggests they will support a bill aimed at extending the payroll tax cut and unemployment insurance.",2122,64,79,7,contested,True,llm,,2026-08-07T06:27:28.543926,veteran,25
house_116_1st_46,C001063,Cuellar,D,TX,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"The member has consistently supported bills aimed at reopening the government and ending the shutdown, as evidenced by their recent tweets and voting history. They have explicitly stated support for legislation that would reopen the federal government without including funding for a border wall.",2046,64,64,8,contested,True,llm,,2026-08-07T06:27:28.734116,veteran,25
house_115_1st_637,W000798,Walberg,R,MI,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Yea,Yea,"The member has consistently supported bills related to tax reform and simplification, as evident from their recent tweets and past voting history. They have shown strong support for legislation that aims to reduce taxes and increase paychecks for Michigan families.",2099,62,130,15,contested,True,llm,,2026-08-07T06:27:29.076468,veteran,25
house_117_2nd_362,G000553,"Green, Al (TX)",D,TX,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Nay,"The member's recent tweets strongly indicate support for reproductive rights and opposition to the overturning of Roe v. Wade. Given this stance, it is highly likely that the member would vote against any legislation that restricts access to abortion or undermines reproductive rights.",1924,67,86,7,contested,True,llm,,2026-08-07T06:27:29.427754,veteran,25
senate_112_2_87,L000174,Leahy (D-VT),D,VT,senate,112,A bill to reauthorize the Violence Against Women Act of 1994.,S. 1925 as Amended,2012-04-26,Yea,Yea,"The member has been highly vocal in support of the Violence Against Women Act (VAWA) reauthorization, tweeting extensively about its importance and benefits. Their strong advocacy for VAWA indicates they will likely vote in favor of the bill.",2218,64,122,15,contested,True,llm,,2026-08-07T06:27:29.431023,veteran,25
house_119_1st_145,M001208,McBath,D,GA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"The member has consistently voted against bills that cut funding to social programs such as healthcare and education, as evidenced by their recent tweets opposing cuts to Head Start and special education programs. This suggests they would likely vote against a budget bill that includes such cuts.",1940,67,99,5,contested,True,llm,,2026-08-07T06:27:29.814115,veteran,25
house_115_1st_692,D000627,Demings,D,FL,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Nay,Nay,"The member has consistently opposed Republican-led legislation, particularly those related to tax reform, as evidenced by their recent tweets criticizing the GOP tax plan and their past voting record, including voting against the Tax Cuts and Jobs Act in 2017.",2246,67,138,18,contested,True,llm,,2026-08-07T06:27:29.817433,freshman,25
