vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_110_1_170,I000024,Inhofe (R-OK),R,OK,senate,110,A bill to provide for the conservation and development of water and related reso,H.R. 1495 As Amended,2007-05-16,Yea,Nay,"The member has consistently voted against cloture motions and bills related to Iraq policy and emergency supplemental appropriations, indicating a pattern of opposition to such measures.",1854,46,0,0,unanimous,True,llm,,2026-08-20T14:56:29.883012,veteran,25
house_110_1st_641,W000795,Wilson (SC),R,SC,house,110,H R 2641,Energy and Water Development and Related Agencies Appropriations for FY 2008,2007-07-17,Nay,Nay,"The member has consistently voted Nay on most recent bills, particularly those related to appropriations and specific policy expansions. This pattern suggests a tendency towards voting against broad legislative measures.",1585,50,0,0,contested,True,llm,,2026-08-20T14:56:30.069369,veteran,25
house_119_2nd_7,F000454,Foster,D,IL,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Nay,"The member has consistently voted Nay on recent bills, particularly those related to regulatory changes and industry-specific legislation. This pattern suggests they are likely to continue voting Nay on similar bills.",1336,52,146,0,unanimous,True,llm,,2026-08-20T14:56:31.274902,veteran,25
house_115_1st_158,L000565,Loebsack,D,IA,house,115,H R 720,Lawsuit Abuse Reduction Act,2017-03-10,Nay,Nay,"The member has consistently voted against regulatory reform and industry-friendly bills, as seen in their past voting history. Given the pattern, it is likely they will vote Nay on this bill.",1797,53,64,0,contested,True,llm,,2026-08-20T14:56:31.465332,veteran,25
house_114_2nd_125,B001257,Bilirakis,R,FL,house,114,H R 4416,To extend the deadline for commencement of construction of a hydroelectric project,2016-03-16,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, indicating a general tendency to support legislation. Given this pattern, it is likely they will vote 'Yea' on the upcoming bill.",1651,60,150,0,unanimous,True,llm,,2026-08-20T14:56:32.196033,veteran,25
senate_114_2_74,C001071,Corker (R-TN),R,TN,senate,114,Making emergency supplemental appropriations for the fiscal year ending Septembe,Motion to Invoke Cloture on Cornyn Amdt. No. 3899,2016-05-17,Yea,Yea,"The member has consistently voted 'Yea' on cloture motions and bill passages, indicating a willingness to move forward with legislative action. Given this pattern, it is likely they will support the bill in question.",1898,59,150,0,contested,True,llm,,2026-08-20T14:56:32.196526,veteran,25
senate_119_2_53,Y000064,Young (R-IN),R,IN,senate,119,"A bill a bill to increase the supply of housing in America, and for other purpos","H.R. 6644, as amended",2026-03-12,Nay,Yea,"The member recently tweeted support for bipartisan housing affordability legislation, indicating a positive stance on measures aimed at increasing housing supply. This aligns with the bill's purpose, suggesting they are likely to vote in favor.",1797,58,150,1,unanimous,True,llm,,2026-08-20T14:56:32.430986,veteran,25
house_118_2nd_171,A000371,Aguilar,D,CA,house,118,H R 3195,Superior National Forest Restoration Act,2024-04-30,Nay,Yea,"The member has consistently voted in favor of bills related to national security and international affairs, such as the 21st Century Peace through Strength Act and various supplemental appropriations acts. This pattern suggests they are likely to support similar legislation.",1451,63,63,0,contested,True,llm,,2026-08-20T14:56:33.075312,veteran,25
house_115_1st_559,L000397,Lofgren,D,CA,house,115,H R 2464,"To designate the facility of the United States Postal Service located at 25 New Chardon Street Lobby in Boston, Massachusetts, as the “John Fitzgerald Kennedy Post Office”",2017-10-10,Yea,Nay,"The member has consistently voted against major bills such as the National Defense Authorization Act and the Intelligence Authorization Act. This pattern suggests a tendency to oppose significant legislative measures, leading to a prediction of 'Nay' for this bill.",1584,62,55,0,unanimous,True,llm,,2026-08-20T14:56:33.075879,veteran,25
house_118_1st_211,S001205,Scanlon,D,PA,house,118,H R 1163,Protecting Taxpayers and Victims of Unemployment Fraud Act,2023-05-11,Nay,Nay,"The member has consistently voted against bills related to government intervention and regulations, such as the Lower Energy Costs Act and the Parents Bill of Rights Act. Given this pattern, it is likely they will vote Nay on this bill.",1631,61,14,0,contested,True,llm,,2026-08-20T14:56:33.310698,veteran,25
house_117_1st_365,P000607,Pocan,D,WI,house,117,H R 4679,"To designate the Federal building located at 1200 New Jersey Avenue Southeast in Washington, DC, as the “Norman Yoshio Mineta Federal Building”",2021-11-04,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to small business, veteran affairs, and health. Given this pattern, it is likely they will support the bill in question.",1556,60,0,0,unanimous,True,llm,,2026-08-20T14:56:33.685396,veteran,25
house_114_1st_18,H001038,Higgins (NY),D,NY,house,114,H R 33,Protecting Volunteer Firefighters and Emergency Responders Act,2015-01-12,Yea,Nay,"The member has consistently voted against bills related to energy and environmental issues, such as the Keystone XL Pipeline Act and the EPA Science Advisory Board Reform Act. Given this pattern, it is likely they will vote Nay on this bill.",1582,62,150,0,unanimous,True,llm,,2026-08-20T14:56:33.688366,veteran,25
house_110_1st_1033,C001069,Courtney,D,CT,house,110,H R 2262,Hardrock Mining and Reclamation Act,2007-11-01,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to healthcare, veterans, small business, and infrastructure. This pattern suggests a tendency to support legislation that addresses various societal needs and economic issues.",1495,64,0,0,contested,True,llm,,2026-08-20T14:56:34.017674,freshman,25
house_113_2nd_97,N000015,Neal,D,MA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Nay,Nay,"The member has consistently voted against bills related to deregulation and industry-specific legislation, such as H R 1900 and H R 2728. Given the pattern, it is likely they will vote Nay on this bill.",1728,66,69,0,contested,True,llm,,2026-08-20T14:56:34.023743,veteran,25
house_116_1st_488,C001112,Carbajal,D,CA,house,116,S J RES 38,Providing for congressional disapproval of the proposed export to the Kingdom of Saudi Arabia and the United Kingdom of Great Britain and Northern Ireland of certain defense articles and services,2019-07-17,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to national defense, appropriations, and social issues. This pattern suggests a tendency to support legislation unless there is a strong reason to oppose it.",1593,64,150,0,contested,True,llm,,2026-08-20T14:56:34.023891,veteran,25
house_118_1st_500,R000610,Reschenthaler,R,PA,house,118,H R 4665,"Making appropriations for the Department of State, foreign operations, and related programs for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Yea,Yea,"The member has consistently voted 'Yea' on a variety of bills, including those related to veterans' affairs, military construction, and other policy areas. There is no indication of a pattern that would suggest a 'Nay' vote.",1718,65,1,0,contested,True,llm,,2026-08-20T14:56:34.023945,veteran,25
house_117_2nd_10,B000490,Bishop,D,GA,house,117,S 2959,Supplemental Impact Aid Flexibility Act,2022-01-18,Yea,Yea,"The member has consistently voted 'Yea' on a wide range of bills, including those related to health care, veterans, and technical amendments. This pattern suggests a tendency to support legislation unless there is a strong reason to oppose it.",1702,64,65,0,unanimous,True,llm,,2026-08-20T14:56:34.026569,veteran,25
house_114_1st_47,R000577,Ryan (OH),D,OH,house,114,H R 469,Strengthening Child Welfare Response to Trafficking Act of 2015,2015-01-27,Yea,Nay,The member has consistently voted Nay on several bills related to environmental issues and infrastructure projects such as the Keystone XL Pipeline Act and the California Emergency Drought Relief Act 2014. This pattern suggests they are likely to vote Nay on similar legislation.,1566,67,142,0,unanimous,True,llm,,2026-08-20T14:56:34.528245,veteran,25
house_116_1st_11,C001061,Cleaver,D,MO,house,116,H R 21,"Making appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-03,Yea,Yea,"The member has recently tweeted in favor of bipartisan cooperation and highlighted the importance of working together to get things done for the American people. Additionally, the member has voted 'Yea' on several recent bills, indicating a general willingness to support legislation.",1976,66,150,7,contested,True,llm,,2026-08-20T14:56:34.528809,veteran,25
house_119_2nd_38,B001302,Biggs (AZ),R,AZ,house,119,H J RES 140,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Bureau of Land Management relating to Public Land Order No. 7917 for Withdrawal of Federal Lands; Cook, Lake, and Saint Louis Counties, MN",2026-01-21,Yea,Yea,"The member has consistently voted in favor of bills related to worker education, affordable housing, and health care premiums, as seen in their recent voting history. Given the pattern, it is likely they will support a bill that aligns with these themes.",1397,66,150,0,contested,True,llm,,2026-08-20T14:56:35.395618,veteran,25
house_118_1st_335,A000376,Allred,D,TX,house,118,H J RES 74,"Relating to a national emergency declared by the President on May 16, 2012",2023-07-18,Nay,Nay,"The member has consistently voted against bills related to federal regulations and spending, such as the National Defense Authorization Act and the Middle Class Borrower Protection Act. This pattern suggests they are likely to vote 'Nay' on another bill that potentially increases federal involvement or expenditure.",1548,70,0,0,unanimous,True,llm,,2026-08-20T14:56:35.396485,veteran,25
