vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_2nd_519,B001257,Bilirakis,R,FL,house,114,H R 5620,VA Accountability First and Appeals Modernization Act,2016-09-14,Yea,Nay,The member's recent tweets express concern over wasteful spending habits at the VA and emphasize the need for reforms rather than increased funding. This suggests they would likely oppose additional funding without accompanying reforms.,1745,55,150,5,contested,True,llm,,2026-08-14T05:41:21.581104,veteran,25
house_114_1st_494,M001165,McCarthy,R,CA,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Nay,"The member's recent tweets strongly oppose the Iran deal, citing numerous reasons why it is a 'bad deal' and expressing intent to vote against it. This consistent opposition indicates a strong likelihood of voting Nay.",2241,58,150,25,contested,True,llm,,2026-08-14T05:41:23.798883,veteran,25
house_114_2nd_250,M001180,McKinley,R,WV,house,114,S 2012,Energy Policy Modernization Act of 2016,2016-05-25,Yea,Yea,"The member has a strong record of supporting bills related to healthcare innovation and energy infrastructure, as evidenced by their recent tweets and voting history. This suggests they would likely support a bill that aligns with these priorities.",1767,59,121,5,contested,True,llm,,2026-08-14T05:41:23.802078,veteran,25
house_114_1st_14,J000292,Johnson (OH),R,OH,house,114,H R 30,Save American Workers Act of 2015,2015-01-08,Yea,Nay,"The member's recent tweets highlight strong opposition to Obamacare, citing increased healthcare costs and dissatisfaction among constituents. This suggests they are likely to vote against any bill that could be perceived as supporting or extending the Affordable Care Act.",1822,60,110,6,contested,True,llm,,2026-08-14T05:41:25.412585,veteran,25
house_114_2nd_477,C000059,Calvert,R,CA,house,114,H R 5538,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2017, and for other purposes",2016-07-14,Yea,Yea,"The member has consistently voted in favor of appropriations bills and has tweeted positively about reducing environmental regulatory overreach, which suggests they would likely support the Interior & Environment Appropriations Bill that aligns with these views.",1875,58,150,9,contested,True,llm,,2026-08-14T05:41:26.329538,veteran,25
house_113_2nd_156,C001096,Cramer (R-ND),R,ND,house,113,H R 2575,Save American Workers Act of 2014,2014-04-03,Yea,Nay,"The member has consistently voted against regulations and in favor of limiting government overreach, as seen in their tweets criticizing federal regulations and IRS rules. This pattern suggests they would oppose any bill that increases regulatory burden or expands government power.",1828,62,90,5,contested,True,llm,,2026-08-14T05:41:27.308661,freshman,25
house_114_1st_505,H001067,Hudson,R,NC,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Yea,Yea,The member has consistently expressed strong support for defunding Planned Parenthood and has tweeted multiple times about their intention to vote in favor of HR3134 to defund Planned Parenthood.,1720,53,150,5,contested,True,llm,,2026-08-14T05:41:27.311794,veteran,25
house_113_2nd_211,B000755,Brady,R,TX,house,113,H R 4438,American Research and Competitiveness Act of 2014,2014-05-09,Yea,Yea,"The member has shown strong support for bills related to research and development, as evidenced by their recent tweets praising the R&D tax credit and their involvement in the bipartisan R&D bill. This indicates a likely 'Yea' vote on any bill promoting economic growth through R&D.",1808,72,150,5,contested,True,llm,,2026-08-14T05:41:27.759847,veteran,25
house_114_1st_35,B001243,Blackburn (R-TN),R,TN,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Yea,"The member has consistently opposed President Obama's executive actions on immigration, as evidenced by their recent tweets and past voting history, including voting 'Yea' on HR 5759 which aimed to limit executive authority on immigration relief.",1866,64,131,11,contested,True,llm,,2026-08-14T05:41:27.763393,veteran,25
house_114_2nd_416,W000815,Wenstrup,R,OH,house,114,H R 4768,Separation of Powers Restoration Act,2016-07-12,Yea,Yea,"The member has a history of supporting bipartisan legislation and has voted 'Yea' on several recent bills. Given the positive tone towards Republican initiatives in recent tweets, it is likely they will support this bill.",1802,58,150,5,contested,True,llm,,2026-08-14T05:41:27.763490,veteran,25
