vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
senate_117_1_313,K000383,King (I-ME),I,ME,senate,117,"A bill to authorize funds for Federal-aid highways, highway safety programs, and",Motion to Invoke Cloture Re: H.R. 3684,2021-08-08,Yea,Yea,"King has consistently voted 'Yea' on cloture motions, as seen in his recent voting history, indicating a willingness to move forward with legislative processes.",2691,48,150,0,contested,True,llm,,2026-08-13T11:35:01.812237,veteran,25
house_119_2nd_65,J000288,Johnson (GA),D,GA,house,119,H J RES 72,"Relating to a national emergency by the President on February 1, 2025",2026-02-11,Yea,Nay,"Johnson has consistently voted against recent bills, as seen in his voting history over the past few months. This pattern suggests he is likely to oppose the national emergency declaration by voting Nay.",1603,53,113,0,contested,False,llm,,2026-08-13T11:35:03.853993,veteran,25
house_117_2nd_459,W000822,Watson Coleman,D,NJ,house,117,H R 7780,Mental Health Matters Act,2022-09-29,Yea,Yea,"Watson Coleman has consistently voted in favor of legislation related to mental health and social welfare, as evidenced by her 'Yea' vote on the Mental Health Justice Act of 2022 and other similar bills.",1619,58,150,0,contested,True,llm,,2026-08-13T11:35:07.797026,veteran,25
senate_113_2_10,C001056,Cornyn (R-TX),R,TX,senate,113,"A bill to provide for the extension of certain unemployment benefits, and for ot",Motion to Invoke Cloture on S. 1845,2014-01-14,Nay,Nay,"Cornyn has consistently voted against cloture motions on bills related to unemployment compensation extensions and other social welfare measures, as seen in his recent voting history.",2700,47,150,0,contested,True,llm,,2026-08-13T11:35:07.800869,veteran,25
house_116_1st_46,C001063,Cuellar,D,TX,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Rep. Cuellar has consistently voted in favor of appropriations and continuing resolutions in recent votes, indicating his support for maintaining government operations and funding.",2519,42,64,0,contested,True,llm,,2026-08-13T11:35:08.904836,veteran,25
house_115_1st_637,W000798,Walberg,R,MI,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Yea,Yea,"Walberg has consistently voted in favor of Republican-led legislation, as seen in his recent voting history. Given that the Tax Cuts and Jobs Act is a major piece of Republican policy, it is highly likely he will support it.",2468,60,130,0,contested,True,llm,,2026-08-13T11:35:09.557871,veteran,25
senate_116_1_398,C001098,Cruz (R-TX),R,TX,senate,116,An original bill to authorize appropriations for fiscal year 2020 for military a,Motion to Invoke Cloture: Conference Report to Accompany S. 1790,2019-12-16,Yea,Yea,"Cruz has previously voted in favor of the National Defense Authorization Act for Fiscal Year 2020 (S. 1790) and supported cloture motions related to it, indicating his willingness to advance the bill through the legislative process.",2528,65,150,0,unanimous,True,llm,,2026-08-13T11:35:10.751514,veteran,25
house_116_2nd_86,C001053,Cole,R,OK,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Given the urgency and bipartisan nature of the Coronavirus Preparedness and Response Supplemental Appropriations Act, it is likely that Representative Cole would support this emergency funding measure despite his previous pattern of voting against similar bills.",2257,58,57,0,unanimous,True,llm,,2026-08-13T11:35:11.199399,veteran,25
senate_114_2_4,C001070,Casey (D-PA),D,PA,senate,114,A bill to require that supplemental certifications and background investigations,Motion to Invoke Cloture on the Motion to Proceed to H.R. 4038,2016-01-20,Nay,Nay,"Casey has voted against cloture motions multiple times recently, particularly when they relate to controversial amendments or bills, suggesting a pattern of opposition to expedited legislative processes.",2400,50,140,0,contested,True,llm,,2026-08-13T11:35:13.431720,veteran,25
house_119_1st_145,M001163,Matsui,D,CA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Yea,"Matsui has a history of supporting Democratic priorities and this bill, being a reconciliation bill, aligns with typical Democratic goals such as reducing taxes and adjusting social welfare programs. Given her party affiliation and the nature of the bill, she is likely to support it.",2449,70,150,0,contested,True,llm,,2026-08-13T11:35:13.434560,veteran,25
