vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_118_2nd_515,G000590,Green (TN),R,TN,house,118,S 759,Beagle Brigade Act,2024-12-18,Yea,Yea,"Green (TN) has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in their recent voting history. This pattern suggests they are likely to support the Beagle Brigade Act under similar procedural circumstances.",1744,64,0,0,unanimous,True,none,,2026-08-20T18:39:48.031399,veteran,25
house_113_2nd_97,N000015,Neal,D,MA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Nay,Nay,"Neal has consistently voted against bills that aim to undermine or alter provisions of the Affordable Care Act, such as H R 1310 and H R 3362. Given his voting history, he is likely to oppose any attempt to delay the implementation of the individual mandate penalty.",1950,76,69,0,contested,True,none,,2026-08-20T18:39:48.955253,veteran,25
house_111_2nd_332,M000934,Moran (R-KS),R,KS,house,111,H R 5116,America COMPETES Reauthorization Act,2010-05-28,Nay,Nay,"Moran previously voted 'Nay' on a similar bill (H R 5325) regarding the America COMPETES Reauthorization Act in the House, indicating a consistent stance against this type of legislation.",2373,61,0,0,contested,True,none,,2026-08-20T18:39:49.798617,veteran,25
house_115_1st_158,L000565,Loebsack,D,IA,house,115,H R 720,Lawsuit Abuse Reduction Act,2017-03-10,Nay,Nay,"Loebsack has consistently voted against Republican-backed legislation aimed at restricting regulations and altering federal rules, as seen in his recent voting history. Given the nature of H R 720, which appears to favor corporate interests by limiting legal actions, it is likely he will oppose it.",2093,72,64,0,contested,True,none,,2026-08-20T18:39:49.990709,veteran,25
house_117_1st_181,M001208,McBath,D,GA,house,117,S J RES 15,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Office of the Comptroller of Currency relating to “National Banks and Federal Savings Associations as Lenders”",2021-06-24,Yea,Yea,"Given Representative McBath's consistent pattern of supporting bills that align with Democratic policy goals, such as protecting workers' rights and repealing controversial military authorizations, it is likely she will support this joint resolution to nullify the rule regarding lenders, which is generally opposed by Democrats.",1785,72,138,0,contested,True,none,,2026-08-20T18:39:50.299763,veteran,25
house_113_1st_579,S001191,Sinema (I-AZ),I,AZ,house,113,H R 982,Furthering Asbestos Claim Transparency (FACT) Act of 2013,2013-11-13,Nay,Yea,"Sinema has voted 'Yea' on several bills aimed at protecting consumers and ensuring transparency, such as the Retail Investor Protection Act and various continuing appropriations bills. Given her track record, she is likely to support the FACT Act, which aims to increase transparency regarding asbestos-related claims.",2091,73,150,0,contested,True,none,,2026-08-20T18:39:51.069841,freshman,25
house_117_1st_49,H001081,Hayes,D,CT,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Given that Hayes has consistently voted 'Yea' on several recent bills, especially those related to social welfare and economic recovery, it is highly likely that they will support the American Rescue Plan Act, which aims to provide relief and support during the ongoing pandemic.",2371,65,150,0,contested,True,none,,2026-08-20T18:39:51.073089,veteran,25
house_110_1st_624,D000399,Doggett,D,TX,house,110,H R 2956,Responsible Redeployment from Iraq Act,2007-07-12,Yea,Yea,"Given that Doggett is a Democrat and has consistently voted in favor of various bills, including those related to military and veterans affairs, it is likely he supports reducing the number of U.S. troops in Iraq as proposed by the Responsible Redeployment from Iraq Act.",2030,70,0,0,contested,True,none,,2026-08-20T18:39:52.347192,veteran,25
house_111_1st_901,C001047,Capito (R-WV),R,WV,house,111,H R 3791,Fire Grants Reauthorization Act of 2009,2009-11-18,Yea,Yea,"Capito has consistently voted in favor of bills related to public safety and support for emergency responders, as seen in her recent voting history. This pattern suggests she would likely support the Fire Grants Reauthorization Act of 2009, which aims to enhance resources for firefighters.",2593,72,0,0,unanimous,True,none,,2026-08-20T18:39:52.537726,veteran,25
house_114_1st_170,U000031,Upton,R,MI,house,114,H R 1560,Protecting Cyber Networks Act,2015-04-22,Yea,Yea,"Upton has a pattern of voting in favor of legislation, especially those related to national security and economic interests, as seen in his recent voting history. The Protecting Cyber Networks Act aligns with these themes, making it likely he will vote 'Yea'.",2334,67,137,0,contested,True,none,,2026-08-20T18:39:52.828702,veteran,25
senate_119_2_53,Y000064,Young (R-IN),R,IN,senate,119,"A bill a bill to increase the supply of housing in America, and for other purpos","H.R. 6644, as amended",2026-03-12,Nay,Nay,"Senator Young voted against the cloture motion for H.R. 6644, indicating opposition to the bill. This suggests he is likely to vote against the passage of the bill as well.",2222,57,150,0,unanimous,True,none,,2026-08-20T18:39:53.410826,veteran,25
house_114_1st_18,H001038,Higgins (NY),D,NY,house,114,H R 33,Protecting Volunteer Firefighters and Emergency Responders Act,2015-01-12,Yea,Yea,"Higgins has voted 'Yea' on several bills related to public safety and emergency services, such as the National Windstorm Impact Reduction Act Reauthorization and the Coast Guard appropriations bill. Given the nature of H R 33, which supports volunteer firefighters and emergency responders, it is likely that Higgins will support this bill as well.",1837,84,150,0,unanimous,True,none,,2026-08-20T18:39:53.414047,veteran,25
house_116_1st_46,F000469,Fulcher,R,ID,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Nay,Nay,"Fulcher has consistently voted against continuing resolutions and appropriations bills, as seen in his previous votes on similar measures like H J RES 27 and H R 269.",2237,54,9,0,contested,True,none,,2026-08-20T18:39:54.385193,freshman,20
house_118_1st_211,S001205,Scanlon,D,PA,house,118,H R 1163,Protecting Taxpayers and Victims of Unemployment Fraud Act,2023-05-11,Nay,Yea,"Rep. Scanlon has voted in favor of bills aimed at addressing public policy issues such as ocean acidification and weather model computing development, indicating a pattern of supporting measures that address societal problems. Given the bipartisan nature of combating unemployment fraud and the bill's focus on protecting taxpayers and victims, it is likely she would support this legislation.",2080,80,14,0,contested,True,none,,2026-08-20T18:39:54.986226,veteran,25
senate_110_1_170,I000024,Inhofe (R-OK),R,OK,senate,110,A bill to provide for the conservation and development of water and related reso,H.R. 1495 As Amended,2007-05-16,Yea,Yea,"Inhofe voted 'Yea' on the motion to invoke cloture on the Motion to Proceed to Consider H.R. 1495, indicating support for the bill. Given his previous support, it is reasonable to predict he would also vote 'Yea' on the passage of the bill.",2770,79,0,0,unanimous,True,none,,2026-08-20T18:39:55.842572,veteran,25
senate_119_1_654,H001076,Hassan (D-NH),D,NH,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 82,2025-12-18,Yea,Nay,"Senator Hassan has consistently voted against similar joint resolutions providing for congressional disapproval under chapter 8 of the same title, as seen in her recent voting history. This pattern suggests she is likely to vote Nay on S. J. Res. 82.",2152,68,133,0,contested,False,none,,2026-08-20T18:39:56.345245,veteran,25
house_117_2nd_10,B000490,Bishop,D,GA,house,117,S 2959,Supplemental Impact Aid Flexibility Act,2022-01-18,Yea,Yea,"Bishop has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in multiple recent votes. Given the bipartisan nature of education funding and the technical nature of this bill, it is likely he will support it.",1948,66,65,0,unanimous,True,none,,2026-08-20T18:39:56.586378,veteran,25
house_115_1st_559,L000397,Lofgren,D,CA,house,115,H R 2464,"To designate the facility of the United States Postal Service located at 25 New Chardon Street Lobby in Boston, Massachusetts, as the “John Fitzgerald Kennedy Post Office”",2017-10-10,Yea,Yea,Lofgren has voted 'Yea' on similar commemorative bills such as the Little Rock Central High School National Historic Site Boundary Modification Act and the Sergeant Joseph George Kusick VA Community Living Center. This suggests she supports naming and designating facilities after notable figures or events.,1793,73,55,0,unanimous,True,none,,2026-08-20T18:39:56.589425,veteran,25
house_117_2nd_507,B001297,Buck,R,CO,house,117,S 3875,Community Disaster Resilience Zones Act,2022-12-06,Nay,Nay,"Buck has consistently voted against bills related to disaster resilience and community support, as seen in his recent voting history. Given the nature of the Community Disaster Resilience Zones Act, which involves federal intervention and support, it is likely he will vote Nay.",1917,68,136,0,contested,True,none,,2026-08-20T18:39:57.464773,veteran,25
house_118_2nd_171,A000371,Aguilar,D,CA,house,118,H R 3195,Superior National Forest Restoration Act,2024-04-30,Nay,Nay,"Aguilar has consistently voted against bills related to environmental deregulation and resource exploitation, such as H R 1023 and H R 7023. Given the nature of H R 3195, which facilitates mining operations, it is likely he will oppose it.",1681,77,63,0,contested,True,none,,2026-08-20T18:39:57.467861,veteran,25
house_116_2nd_172,T000468,Titus,D,NV,house,116,H R 7327,Child Care for Economic Recovery Act,2020-07-29,Yea,Yea,"Titus has consistently voted in favor of bills aimed at providing economic relief and support, especially those related to social services and worker protections. Given the nature of H R 7327, which focuses on child care support and economic recovery, it aligns with his previous voting pattern.",2270,75,150,0,contested,True,none,,2026-08-20T18:39:59.420456,veteran,25
house_110_1st_641,W000795,Wilson (SC),R,SC,house,110,H R 2641,Energy and Water Development and Related Agencies Appropriations for FY 2008,2007-07-17,Nay,Nay,"Wilson has consistently voted against appropriation bills, including several recent ones such as H R 2829 and H R 2643, indicating a pattern of opposition to such legislation.",2436,53,0,0,contested,True,none,,2026-08-20T18:40:00.963236,veteran,25
