vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_114_1st_329,W000806,Webster (FL),R,FL,house,114,H R 2577,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-06-09,Yea,Yea,"Webster has consistently voted 'Yea' on several appropriation bills and other significant legislation in recent months, indicating a pattern of supporting funding measures.",2539,46,150,0,contested,True,llm,,2026-08-13T19:18:55.148088,veteran,25
house_114_1st_35,S001192,Stewart,R,UT,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Yea,"Stewart has a consistent record of supporting bills related to homeland security and defense, as seen in his previous votes on similar legislation such as H R 5769 and H R 3438.",2486,57,120,0,contested,True,llm,,2026-08-13T19:18:59.472488,veteran,25
house_114_1st_505,H001067,Hudson,R,NC,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Yea,Yea,"Given Hudson's Republican affiliation and consistent pattern of supporting conservative legislation, it is likely he will support defunding Planned Parenthood as part of his party's stance on reducing federal funding to organizations that perform abortions.",1868,57,150,0,contested,True,llm,,2026-08-13T19:18:59.817714,veteran,25
senate_111_2_272,G000359,Graham (R-SC),R,SC,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Yea,Nay,"Graham has consistently voted against cloture motions recently, indicating he prefers to block or delay legislation. This pattern suggests he will likely vote 'Nay' again on this motion.",3076,50,17,0,unanimous,True,llm,,2026-08-13T19:18:59.818246,veteran,25
house_114_2nd_477,C000059,Calvert,R,CA,house,114,H R 5538,"Making appropriations for the Department of the Interior, environment, and related agencies for the fiscal year ending September 30, 2017, and for other purposes",2016-07-14,Yea,Yea,"Calvert has consistently voted 'Yea' on recent appropriation bills, indicating a pattern of supporting funding measures for various federal departments and agencies.",2503,45,150,0,contested,True,llm,,2026-08-13T19:18:59.818349,veteran,25
house_113_1st_38,H001053,Hartzler,R,MO,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Given Hartzler's Republican affiliation and her consistent pattern of supporting legislation that emphasizes fiscal responsibility and budgetary constraints, she is likely to support a bill requiring the President to submit a balanced budget.",2421,53,149,0,contested,True,llm,,2026-08-13T19:19:00.259346,veteran,25
senate_111_2_288,M000303,McCain (R-AZ),R,AZ,senate,111,"A bill making appropriations for military construction, the Department of Vetera",Motion to Invoke Cloture on the House Amendment to the Senate Amendment to H.R. 3082 With Amdt. No. 4885,2010-12-21,Nay,Nay,"John McCain has consistently voted against cloture motions recently, particularly on bills related to appropriations and amendments. This pattern suggests he is likely to vote 'Nay' again on this motion.",3061,51,127,0,unanimous,True,llm,,2026-08-13T19:19:01.593650,veteran,25
house_113_2nd_211,B000755,Brady,R,TX,house,113,H R 4438,American Research and Competitiveness Act of 2014,2014-05-09,Yea,Yea,"Brady has consistently voted 'Yea' on a variety of bills, indicating a general willingness to support legislation. Given the bipartisan nature of supporting research and competitiveness, it is likely he would support this bill as well.",1951,61,150,0,contested,True,llm,,2026-08-13T19:19:04.224038,veteran,25
senate_111_2_272,B000944,Brown (D-OH),D,OH,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Nay,Yea,"Senator Brown has consistently voted in favor of cloture motions in recent votes, indicating a willingness to move forward with legislative action. This pattern suggests he will likely support the cloture motion on this bill as well.",3098,56,20,0,unanimous,True,llm,,2026-08-13T19:19:05.238364,veteran,25
house_114_2nd_332,P000601,Palazzo,R,MS,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"Rep. Palazzo has a strong record of supporting defense-related legislation, as evidenced by his previous votes in favor of military construction and defense authorization acts.",2533,44,91,0,contested,True,llm,,2026-08-13T19:19:05.690454,veteran,25
house_112_1st_298,W000798,Walberg,R,MI,house,112,H R 1230,Restarting American Offshore Leasing Now Act,2011-05-05,Yea,Yea,"Walberg has consistently voted in favor of Republican-backed legislation aimed at reducing government spending and increasing domestic energy production. Given his recent voting history, he is likely to support a bill that promotes offshore oil and gas leasing.",1991,60,117,0,contested,True,llm,,2026-08-13T19:19:06.352517,veteran,25
house_113_2nd_11,L000569,Luetkemeyer,R,MO,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,"Luetkemeyer has a pattern of voting in favor of legislation that aligns with Republican priorities, such as transparency and security measures. Given the bill's focus on security and transparency in health exchanges, it is likely he would support it.",1923,66,32,0,contested,True,llm,,2026-08-13T19:19:07.605197,veteran,25
house_112_1st_264,B000755,Brady,R,TX,house,112,H R 1217,To repeal the Prevention and Public Health Fund,2011-04-13,Yea,Yea,"Brady has consistently voted in line with Republican Party positions that oppose the Affordable Care Act and its associated funding mechanisms. Given his recent voting history, which shows support for bills that align with conservative principles, it is likely he will vote to repeal the Prevention and Public Health Fund.",1985,72,131,0,contested,True,llm,,2026-08-13T19:19:09.405447,veteran,25
house_114_1st_35,B001243,Blackburn (R-TN),R,TN,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Yea,"Blackburn has a history of supporting bills related to homeland security and defense, as seen in her recent votes on related legislation such as H R 5769 and H R 3438.",2496,59,131,0,contested,True,llm,,2026-08-13T19:19:09.761041,veteran,25
house_113_1st_458,K000376,Kelly (PA),R,PA,house,113,H R 2775,"To condition the provision of premium and cost-sharing subsidies under the Patient Protection and Affordable Care Act upon a certification that a program to verify household income and other qualifications for such subsidies is operational, and for other purposes",2013-09-12,Yea,Yea,"Kelly (PA) has consistently voted against measures supporting the Affordable Care Act, as seen in previous votes like H R 2009 — Keep the IRS Off Your Health Care Act of 2013. This pattern suggests he would likely support a bill that imposes additional conditions on ACA subsidies.",2758,75,111,0,contested,True,llm,,2026-08-13T19:19:10.186653,veteran,25
house_112_1st_320,D000614,Duffy,R,WI,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"Duffy has consistently voted in favor of bills related to offshore drilling and energy production, such as H R 1229 and H R 1230, indicating his support for increasing access to offshore resources.",2068,62,150,0,contested,True,llm,,2026-08-13T19:19:10.875708,freshman,25
house_112_1st_923,B001243,Blackburn (R-TN),R,TN,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2011-12-13,Yea,Yea,"Given that Blackburn has voted 'Yea' on several bills aimed at reducing taxes and promoting job creation, it is likely she would support this bill which also aims to provide incentives for job creation.",2799,56,107,0,contested,True,llm,,2026-08-13T19:19:10.877955,veteran,25
house_114_1st_494,M001165,McCarthy,R,CA,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Given that McCarthy is a Republican and has consistently voted 'Yea' on various bills, it is likely he would support this bill as it aligns with the Republican stance of opposing the lifting of sanctions on Iran.",2013,60,150,0,contested,True,llm,,2026-08-13T19:19:10.878066,veteran,25
house_114_1st_568,C001051,Carter (TX),R,TX,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Carter has a pattern of supporting Republican-led legislation that seeks to dismantle or alter aspects of the Affordable Care Act, as evidenced by his previous votes on similar bills like the 'Defund Planned Parenthood Act of 2015'.",2481,65,93,0,contested,True,llm,,2026-08-13T19:19:11.521833,veteran,25
house_113_2nd_156,C001096,Cramer (R-ND),R,ND,house,113,H R 2575,Save American Workers Act of 2014,2014-04-03,Yea,Yea,"Cramer has consistently voted in favor of legislation that aligns with Republican values, such as reducing regulatory burdens and supporting business interests. Given that the Save American Workers Act aims to reduce the burden on employers by redefining 'full-time employee,' it is likely that Cramer will support this bill.",2006,77,90,0,contested,True,llm,,2026-08-13T19:19:12.872545,freshman,25
house_114_1st_9,L000569,Luetkemeyer,R,MO,house,114,H R 37,Promoting Job Creation and Reducing Small Business Burdens Act,2015-01-07,Yea,Yea,"Luetkemeyer has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly those related to economic growth and business benefits. Given the bill's focus on job creation and reducing burdens on small businesses, it aligns with his voting pattern.",2453,72,50,0,contested,True,llm,,2026-08-13T19:19:16.190182,veteran,25
house_113_1st_570,M001159,Rodgers (WA),R,WA,house,113,H J RES 99,"Relating to the disapproval of the President’s exercise of authority to suspend the debt limit, as submitted under section 1002(b) of the Continuing Appropriations Act, 2014 on October 17, 2013",2013-10-30,Yea,Nay,"Given that Rodgers has consistently voted 'Yea' on numerous bills aimed at maintaining government operations and services during fiscal uncertainties, it is likely he would oppose a measure that could lead to further financial instability by disapproving the suspension of the debt limit.",1964,67,94,0,contested,True,llm,,2026-08-13T19:19:18.139153,veteran,25
house_114_2nd_416,W000815,Wenstrup,R,OH,house,114,H R 4768,Separation of Powers Restoration Act,2016-07-12,Yea,Yea,"Wenstrup has a history of supporting bills that align with conservative principles and often votes in line with his Republican party. Given that the 'Separation of Powers Restoration Act' aims to limit judicial deference to administrative agencies, which is generally favored by Republicans, he is likely to support it.",1940,76,150,0,contested,True,llm,,2026-08-13T19:19:19.137308,veteran,25
house_113_2nd_23,R000575,Rogers (AL),R,AL,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Rogers has consistently voted in favor of legislation that seeks to modify or scrutinize aspects of the Affordable Care Act, as seen in his previous 'Yea' vote on H R 3811, the Health Exchange Security and Transparency Act. This pattern suggests he would support additional transparency measures related to health care exchanges.",2053,83,75,0,contested,True,llm,,2026-08-13T19:19:22.176338,veteran,25
house_113_2nd_23,Y000064,Young (R-IN),R,IN,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Given Senator Young's consistent pattern of supporting bills that aim to reform or scrutinize aspects of the Affordable Care Act, as evidenced by his previous 'Yea' votes on similar legislation like the 'Keep Your Health Plan Act of 2013', it is likely he will support this bill aimed at increasing transparency in health benefit exchanges.",2068,85,127,0,contested,True,llm,,2026-08-13T19:19:24.098725,veteran,25
house_114_1st_215,J000295,Joyce (OH),R,OH,house,114,H R 2028,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-05-01,Yea,Yea,"Joyce (OH) has consistently voted 'Yea' on recent appropriation bills and motions, indicating a pattern of supporting such measures. Given the nature of the bill as a continuing resolution to prevent a government shutdown, it aligns with her previous voting behavior.",2478,69,130,0,contested,True,llm,,2026-08-13T19:19:25.778748,veteran,25
house_114_1st_518,C000059,Calvert,R,CA,house,114,H R 348,Responsibly And Professionally Invigorating Development Act of 2015 (RAPID Act),2015-09-25,Yea,Yea,"Calvert has a pattern of supporting legislation that streamlines government processes and reduces regulatory burdens, as seen in his support for bills like H R 427 (Regulations from the Executive in Need of Scrutiny Act of 2015). Given the RAPID Act aims to streamline regulatory and environmental review processes, it aligns with his previous voting behavior.",2276,93,139,0,contested,True,llm,,2026-08-13T19:19:26.228699,veteran,25
house_112_2nd_450,W000809,Womack,R,AR,house,112,H R 5972,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2013, and for other purposes",2012-06-29,Yea,Yea,"Womack has consistently voted 'Yea' on recent appropriations bills, indicating a pattern of supporting funding measures for various government departments and agencies.",2611,46,150,0,contested,True,llm,,2026-08-13T19:19:27.818994,freshman,25
house_112_1st_154,T000470,Tipton,R,CO,house,112,H J RES 44,Making further continuing appropriations for fiscal year 2011,2011-03-01,Yea,Yea,"Given Tipton's recent voting history, which includes supporting several bills aimed at government operations and defense spending, it is likely he will support further continuing appropriations to ensure ongoing government functions.",1843,54,35,0,contested,True,llm,,2026-08-13T19:19:28.769905,freshman,7
house_112_1st_154,B000755,Brady,R,TX,house,112,H J RES 44,Making further continuing appropriations for fiscal year 2011,2011-03-01,Yea,Nay,"Brady voted against a similar continuing appropriations bill (H J RES 101) just days prior, indicating a pattern of opposition to such measures. This suggests he is likely to vote Nay again on this bill.",2890,58,110,0,contested,True,llm,,2026-08-13T19:19:28.773688,veteran,25
house_113_2nd_354,B000755,Brady,R,TX,house,113,H R 3301,North American Energy Infrastructure Act,2014-06-24,Yea,Yea,"Brady has a strong record of supporting legislation that aligns with Republican priorities, particularly those related to energy and infrastructure. Given the bill's focus on facilitating cross-border energy infrastructure, which is generally favored by Republicans, Brady is likely to support it.",2508,64,150,0,contested,True,llm,,2026-08-13T19:19:32.366796,veteran,25
house_114_1st_14,J000292,Johnson (OH),R,OH,house,114,H R 30,Save American Workers Act of 2015,2015-01-08,Yea,Yea,"Johnson (OH) has consistently voted in favor of bills aimed at reducing burdens on businesses and promoting job creation, as seen in his recent voting history. The Save American Workers Act of 2015 aligns with these patterns by attempting to reduce the burden on employers under the Affordable Care Act.",1853,77,110,0,contested,True,llm,,2026-08-13T19:19:33.030899,veteran,25
