vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_117_2nd_141,S001172,Smith (NE),R,NE,house,117,S 3522,Ukraine Democracy Defense Lend-Lease Act,2022-04-28,Yea,Yea,"Smith's recent tweets indicate support for actions against Putin and reducing reliance on Russia, suggesting alignment with the intent of the Ukraine Democracy Defense Lend-Lease Act.",751,46,129,5,unanimous,True,llm,,2026-08-13T08:19:49.531538,veteran,25
senate_114_1_163,T000250,Thune (R-SD),R,SD,senate,114,A bill to provide justice for the victims of trafficking.,S. 178 As Amended,2015-04-22,Yea,Yea,"Thune's recent tweets indicate strong support for combating human trafficking and frustration with perceived Democratic obstructionism, suggesting he will vote in favor of the bill.",1195,44,150,5,unanimous,True,llm,,2026-08-13T08:19:52.306798,veteran,25
house_116_1st_554,S001208,Slotkin (D-MI),D,MI,house,116,H R 3722,Joint Task Force to Combat Opioid Trafficking Act,2019-09-27,Yea,Yea,Slotkin's recent tweets indicate a strong concern about the opioid crisis and a desire for effective solutions. Her emphasis on holding drug companies accountable and working towards comprehensive solutions suggests she would support measures aimed at combating opioid trafficking.,838,57,150,5,unanimous,True,llm,,2026-08-13T08:19:52.310143,freshman,25
senate_117_1_313,K000383,King (I-ME),I,ME,senate,117,"A bill to authorize funds for Federal-aid highways, highway safety programs, and",Motion to Invoke Cloture Re: H.R. 3684,2021-08-08,Yea,Yea,"Senator King has expressed strong support for the bipartisan infrastructure deal, particularly highlighting its provisions for broadband expansion and overall investment in America's infrastructure. His recent tweets indicate a commitment to getting this bill passed.",1468,53,150,6,contested,True,llm,,2026-08-13T08:19:54.511423,veteran,25
house_119_1st_145,M001163,Matsui,D,CA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"Matsui's recent tweets strongly oppose the bill, highlighting concerns about cuts to Medicaid, environmental protections, and other social programs. She explicitly calls the bill 'ugly' and vows to fight against it.",2513,59,150,25,contested,True,llm,,2026-08-13T08:19:55.884107,veteran,25
house_112_1st_815,F000449,Fortenberry,R,NE,house,112,H R 674,To amend the Internal Revenue Code of 1986 to repeal the imposition of 3 percent withholding on certain payments made to vendors by government entities,2011-10-27,Yea,Yea,"Rep. Fortenberry has shown strong support for veteran-related legislation, as evidenced by his recent tweets about introducing the Vet Act and discussing it on local media. This bill includes provisions that benefit veterans, aligning with his stated priorities.",1234,61,40,5,unanimous,True,llm,,2026-08-13T08:19:55.887362,veteran,25
senate_112_2_87,L000174,Leahy (D-VT),D,VT,senate,112,A bill to reauthorize the Violence Against Women Act of 1994.,S. 1925 as Amended,2012-04-26,Yea,Yea,"Leahy's recent tweets strongly support the reauthorization of the Violence Against Women Act (VAWA), emphasizing its importance in protecting victims and reducing domestic violence. He has also expressed his commitment to passing the VAWA reauthorization bill on multiple occasions.",1550,65,122,15,contested,True,llm,,2026-08-13T08:19:56.323349,veteran,25
house_118_1st_199,C001129,Collins,R,GA,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Yea,Yea,"Rep. Collins' recent tweets emphasize concerns about the national debt and advocate for fiscal responsibility, aligning with the provisions of the Limit, Save, Grow Act which aims to decrease spending and increase the federal debt limit while implementing fiscal controls.",1406,64,104,6,contested,True,llm,,2026-08-13T08:19:56.326697,freshman,25
house_116_1st_612,L000563,Lipinski,D,IL,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"Lipinski's recent tweets demonstrate a strong commitment to veterans and their service, as evidenced by her attendance at multiple Veterans Day events and her expressed dedication to honoring veterans. This suggests she would support legislation aimed at aiding veterans, such as the Veteran Entrepreneurship Training Act.",712,68,150,5,unanimous,True,llm,,2026-08-13T08:19:56.327031,veteran,25
senate_116_2_66,L000174,Leahy (D-VT),D,VT,senate,116,A bill making emergency supplemental appropriations for the fiscal year ending S,H.R. 6074,2020-03-05,Yea,Yea,"Leahy has been actively involved in promoting the bipartisan emergency coronavirus appropriations bill, tweeting about its details and expressing his commitment to passing it. His recent tweets indicate strong support for the bill, making a 'Yea' vote highly likely.",1610,65,150,10,unanimous,True,llm,,2026-08-13T08:19:57.511562,veteran,25
house_116_1st_46,C001063,Cuellar,D,TX,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Rep. Cuellar has consistently expressed his desire to end the government shutdown and support federal employees affected by it. His recent tweets indicate strong support for measures that would reopen the government, making it likely he will vote in favor of the continuing resolution.",1498,63,64,8,contested,True,llm,,2026-08-13T08:19:58.023516,veteran,25
senate_113_2_10,C001056,Cornyn (R-TX),R,TX,senate,113,"A bill to provide for the extension of certain unemployment benefits, and for ot",Motion to Invoke Cloture on S. 1845,2014-01-14,Nay,Nay,"Cornyn's recent tweets indicate a strong opposition to what he perceives as 'failed big-government policies' and a preference for Republican proposals over Democratic ones. This suggests he is likely to oppose cloture on a bill extending unemployment benefits, which aligns more closely with Democratic priorities.",1202,70,150,5,contested,True,llm,,2026-08-13T08:19:58.023991,veteran,25
house_117_2nd_503,M001163,Matsui,D,CA,house,117,H R 7946,Veteran Service Recognition Act,2022-12-06,Yea,Yea,"Matsui's recent tweets show strong support for veterans and military families, indicating she would likely support legislation aimed at assisting noncitizen veterans. Her tweet about meeting with women veteran leaders and discussing ways to better support them further suggests her inclination towards supporting veteran benefits.",1076,67,90,5,contested,True,llm,,2026-08-13T08:19:58.024058,veteran,25
house_117_2nd_362,G000553,"Green, Al (TX)",D,TX,house,117,H R 8297,Ensuring Access to Abortion Act,2022-07-15,Yea,Yea,Al Green's recent tweets strongly indicate his support for reproductive rights and his opposition to restrictions on access to abortion services. He emphasizes the importance of continuing to fight for women's health and the right to choose.,966,55,86,7,contested,True,llm,,2026-08-13T08:19:58.609252,veteran,25
senate_114_2_4,C001070,Casey (D-PA),D,PA,senate,114,A bill to require that supplemental certifications and background investigations,Motion to Invoke Cloture on the Motion to Proceed to H.R. 4038,2016-01-20,Nay,Nay,"Casey's recent tweets indicate support for admitting refugees and strengthening the existing vetting process without banning them based on religion or ethnicity. This suggests Casey would likely oppose the stringent restrictions proposed by the American SAFE Act, leading to a 'Nay' vote on cloture.",1064,71,140,10,contested,True,llm,,2026-08-13T08:19:59.245414,veteran,25
house_119_2nd_65,J000288,Johnson (GA),D,GA,house,119,H J RES 72,"Relating to a national emergency by the President on February 1, 2025",2026-02-11,Yea,Nay,"Johnson's recent tweets indicate strong opposition to actions taken by federal agencies like ICE, emphasizing accountability and criticism of their operations. This suggests Johnson is likely to oppose a broad national emergency declaration that could expand such agencies' powers.",701,58,113,7,contested,False,llm,,2026-08-13T08:19:59.248358,veteran,25
house_115_1st_23,T000470,Tipton,R,CO,house,115,H R 26,Regulations from the Executive in Need of Scrutiny Act of 2017,2017-01-05,Yea,Yea,"Tipton's recent tweets indicate a strong focus on reducing federal regulations and simplifying the Code of Federal Regulations (CFR). The bill aligns with his advocacy for cutting unnecessary regulations, suggesting he would support it.",1307,58,87,9,contested,True,llm,,2026-08-13T08:19:59.800873,veteran,25
house_114_1st_544,C001063,Cuellar,D,TX,house,114,H R 538,Native American Energy Act,2015-10-08,Yea,Yea,"Rep. Cuellar's recent tweets indicate a strong interest in energy policy and collaboration between the U.S. and Mexico, suggesting he supports measures that enhance energy development and economic opportunities. The Native American Energy Act aligns with these interests by promoting energy development on Indian lands, likely earning his support.",1176,73,150,7,contested,True,llm,,2026-08-13T08:19:59.804003,veteran,25
house_117_2nd_145,B001309,Burchett,R,TN,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Nay,Yea,"Rep. Burchett has shown support for actions against Putin's aggression in Ukraine, as evidenced by his tweet about voting to suspend normal U.S. trade relations with Russia and Belarus. This indicates he is likely to support additional funding for Ukraine-related efforts.",850,65,150,5,unanimous,True,llm,,2026-08-13T08:20:01.084306,veteran,25
house_113_1st_361,R000575,Rogers (AL),R,AL,house,113,H R 2667,Authority for Mandate Delay Act,2013-07-17,Yea,Yea,"Rogers' recent tweets indicate strong opposition to Obamacare, including calls for its repeal and highlighting negative aspects of the law. Voting 'Yea' on delaying the mandate aligns with his expressed desire to mitigate the effects of the Affordable Care Act.",658,64,150,6,contested,True,llm,,2026-08-13T08:20:01.088600,veteran,25
house_116_2nd_238,G000377,Granger,R,TX,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-12-08,Yea,Yea,"Granger's tweets indicate a strong support for defense-related initiatives and military assets, such as saving the USS Fort Worth from decommissioning and supporting the procurement of advanced aircraft for the Texas Air National Guard. This suggests he would likely support the comprehensive defense authorization act.",1347,67,150,5,unanimous,True,llm,,2026-08-13T08:20:02.039491,veteran,25
house_112_2nd_72,D000197,DeGette,D,CO,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2012-02-17,Yea,Yea,DeGette's recent tweets strongly support extending the payroll tax cut and opposing any measure that could be construed as a 'tax hike' or cuts to unemployment benefits. She views the GOP stance as harmful to Americans and specifically mentions the importance of this bill for Colorado residents.,1345,68,79,7,contested,True,llm,,2026-08-13T08:20:02.459947,veteran,25
senate_114_1_260,I000024,Inhofe (R-OK),R,OK,senate,114,"An act to authorize funds for Federal-aid highways, highway safety programs, and",H.R. 22 As Amended,2015-07-30,Yea,Yea,"Inhofe has been actively promoting the DRIVE Act, which is part of the larger FAST Act (H.R. 22), as evidenced by his recent tweets about the benefits it brings to Oklahoma, including increased funding for transportation projects and improvements to infrastructure.",1610,66,104,18,contested,True,llm,,2026-08-13T08:20:02.941447,veteran,25
senate_117_2_272,G000555,Gillibrand (D-NY),D,NY,senate,117,A bill to improve the Iraq and Afghanistan Service Grant and the Children of Fal,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 3373,2022-07-27,Yea,Yea,"Gillibrand has been vocal about supporting the PACT Act, as evidenced by her recent tweets celebrating its passage and advocating for veterans exposed to toxic burn pits. Voting in favor of cloture would help expedite the process to pass the bill.",1736,64,150,11,contested,True,llm,,2026-08-13T08:20:02.945013,veteran,25
senate_113_2_250,M000639,Menendez (D-NJ),D,NJ,senate,113,A bill making emergency supplemental appropriations for the fiscal year ending S,Motion to Invoke Cloture on the Motion to Proceed to S. 2648,2014-07-30,Yea,Yea,"Menendez has consistently expressed support for addressing the refugee crisis at the border and has emphasized the need to provide assistance rather than deporting children. His recent tweets indicate a strong commitment to supporting measures that address the humanitarian aspects of the crisis, suggesting he would support cloture to proceed with the bill.",1580,73,150,23,contested,True,llm,,2026-08-13T08:20:04.034222,veteran,25
house_116_2nd_86,C001053,Cole,R,OK,house,116,H R 6074,"Coronavirus Preparedness and Response Supplemental Appropriations Act, 2020",2020-03-04,Yea,Yea,"Rep. Cole's recent tweets indicate strong support for the U.S. response to the coronavirus and appreciation for the swift action taken by both Congress and the White House. He emphasizes the importance of the resources and policies put in place to handle public health emergencies, suggesting he would likely support additional funding for coronavirus preparedness and response.",1424,79,57,6,unanimous,True,llm,,2026-08-13T08:20:04.038470,veteran,25
house_119_1st_145,M001208,McBath,D,GA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"McBath's recent tweets indicate strong opposition to cuts in social programs such as healthcare, food assistance, Head Start, and special education. Given her stance, she is likely to vote against H R 1, which includes provisions that could negatively impact these programs.",1308,70,99,5,contested,True,llm,,2026-08-13T08:20:04.564847,veteran,25
house_115_1st_692,D000627,Demings,D,FL,house,115,H R 1,Tax Cuts and Jobs Act,2017-12-19,Nay,Nay,"Rep. Val Demings has consistently criticized the Republican tax plan, referring to it as a 'scam' that benefits the super-rich while harming middle-class families and cutting essential programs like Medicare and Social Security. Her recent tweets strongly indicate her opposition to the bill.",1843,70,138,18,contested,True,llm,,2026-08-13T08:20:05.536277,freshman,25
house_116_1st_134,L000570,Lujan (D-NM),D,NM,house,116,H R 7,Paycheck Fairness Act,2019-03-27,Yea,Yea,"Senator Lujan's recent tweets emphasize support for policies that benefit working Americans and expand access to essential services like healthcare, indicating a progressive stance. Given the Paycheck Fairness Act aims to reduce wage discrimination based on sex, it aligns with his apparent commitment to social equity and worker rights.",951,73,150,5,contested,True,llm,,2026-08-13T08:20:05.539504,veteran,25
house_117_2nd_459,W000822,Watson Coleman,D,NJ,house,117,H R 7780,Mental Health Matters Act,2022-09-29,Yea,Yea,"Watson Coleman has consistently emphasized the importance of addressing mental health issues, particularly for underserved communities, as evidenced by her recent tweets advocating for her own 'Pursuing Equity in Mental Health Act'. Given her strong advocacy for increased access to mental health care, she is likely to support the 'Mental Health Matters Act'.",970,80,150,9,contested,True,llm,,2026-08-13T08:20:05.976305,veteran,25
senate_119_1_535,K000377,Kelly (D-AZ),D,AZ,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","Upon Reconsideration, H.R. 5371",2025-09-30,Nay,Yea,"Senator Kelly has expressed strong opposition to a government shutdown and emphasized the importance of working across the aisle to prevent issues like increased healthcare premiums. Voting 'Yea' on this bill aligns with her stated goal of preventing a government shutdown and maintaining current funding levels, which would help stabilize health care costs for Arizonans.",1692,81,150,10,contested,True,llm,,2026-08-13T08:20:07.022689,veteran,25
house_118_1st_124,H001058,Huizenga,R,MI,house,118,H J RES 30,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Department of Labor relating to “Prudence and Loyalty in Selecting Plan Investments and Exercising Shareholder Rights”",2023-02-28,Yea,Yea,"Huizenga's recent tweets indicate strong opposition to ESG (Environmental, Social, and Governance) initiatives and the perceived overreach of regulatory bodies like the SEC under Gary Gensler. He is particularly critical of regulations that allow for consideration of climate change and other ESG factors in investment decisions, which aligns with voting in favor of disapproving the Department of Labor's rule.",849,92,70,6,contested,True,llm,,2026-08-13T08:20:11.586069,veteran,25
house_117_2nd_128,S001213,Steil,R,WI,house,117,H R 7372,Protecting Semiconductor Supply Chain Materials from Authoritarians Act,2022-04-27,Yea,Yea,Rep. Steil's tweet emphasizing the importance of domestic production of semiconductor chips for national security suggests he would support legislation aimed at securing the semiconductor supply chain.,703,45,150,5,unanimous,True,llm,,2026-08-13T08:20:14.424917,veteran,25
house_117_2nd_70,C001116,Clyde,R,GA,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,Clyde's recent tweets strongly indicate opposition to importing Russian energy and support for banning Russian oil imports. He has explicitly called for a ban on Russian oil and criticized the administration for financing the Russian war in Ukraine.,752,57,144,5,unanimous,True,llm,,2026-08-13T08:20:16.524017,freshman,25
senate_113_1_160,C001071,Corker (R-TN),R,TN,senate,113,To strengthen border security and enforcement.,Motion to Invoke Cloture on Leahy Amdt. No. 1183 As Modified,2013-06-24,Yea,Nay,"Corker's recent tweets emphasize his support for stringent border security measures and a 'surge' of security at the southern border before any green cards are issued. This suggests he would oppose cloture on an amendment that does not align with these strict conditions, indicating a likely vote against invoking cloture.",1187,75,150,5,contested,True,llm,,2026-08-13T08:20:19.997849,veteran,25
house_116_1st_23,C001103,Carter (GA),R,GA,house,116,H R 267,"Making appropriations for the Department of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2019, and for other purposes",2019-01-10,Nay,Yea,"Carter's recent tweets indicate strong support for completing legislative business and passing bills that include funding for critical projects and disaster relief, which aligns with voting in favor of the appropriations bill.",1295,51,69,5,contested,True,llm,,2026-08-13T08:20:20.826331,veteran,25
house_115_1st_637,W000798,Walberg,R,MI,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Yea,Yea,"Walberg's recent tweets strongly support the Tax Cuts and Jobs Act, emphasizing its benefits for Michigan families, such as lower taxes and higher paychecks. His consistent messaging indicates he is likely to vote in favor of the bill.",1558,60,130,15,contested,True,llm,,2026-08-13T08:20:21.190648,veteran,25
house_114_2nd_399,S001192,Stewart,R,UT,house,114,S 524,Comprehensive Addiction and Recovery Act of 2016,2016-07-08,Yea,Yea,Stewart's recent tweets highlight the severity of the opioid crisis in Utah and express a commitment to addressing it through congressional action. This suggests he is likely to support comprehensive legislation aimed at reducing opioid addiction and related deaths.,1225,57,118,5,unanimous,True,llm,,2026-08-13T08:20:22.096801,veteran,25
