vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_118_2nd_171,A000371,Aguilar,D,CA,house,118,H R 3195,Superior National Forest Restoration Act,2024-04-30,Nay,Nay,"Given that Aguilar is a Democrat and typically supports environmental conservation efforts, it is likely he would oppose a bill that facilitates increased mining operations in national forests.",529,45,63,0,contested,True,llm,,2026-08-20T12:06:04.290955,veteran,25
house_113_2nd_97,N000015,Neal,D,MA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Nay,Nay,"Given that Neal is a Democrat and the bill aims to delay the implementation of penalties associated with the Affordable Care Act, which is generally supported by Democrats, it is likely he would vote against delaying these penalties.",521,55,69,0,contested,True,llm,,2026-08-20T12:06:05.310977,veteran,25
house_116_1st_46,F000469,Fulcher,R,ID,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Nay,Yea,"Given that the bill aims to end the partial government shutdown and provide temporary funding to federal agencies, it is likely that Representative Fulcher, as a Republican, would support this measure to ensure government operations continue and to resolve the shutdown.",1134,60,9,0,contested,True,llm,,2026-08-20T12:06:06.025473,freshman,20
house_114_1st_47,R000577,Ryan (OH),D,OH,house,114,H R 469,Strengthening Child Welfare Response to Trafficking Act of 2015,2015-01-27,Yea,Yea,"Given that the bill aims to strengthen child welfare response to trafficking, which aligns with typical Democratic priorities focused on social protections and child welfare, Representative Ryan is likely to support the bill.",736,51,142,0,unanimous,True,llm,,2026-08-20T12:06:06.374757,veteran,25
house_118_1st_500,R000610,Reschenthaler,R,PA,house,118,H R 4665,"Making appropriations for the Department of State, foreign operations, and related programs for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Yea,Yea,"Given that Rep. Reschenthaler is a Republican and typically Republicans support funding for foreign operations and state department activities, it is predicted that he will vote in favor of the bill.",871,51,1,0,contested,True,llm,,2026-08-20T12:06:06.935195,veteran,25
house_110_1st_641,W000795,Wilson (SC),R,SC,house,110,H R 2641,Energy and Water Development and Related Agencies Appropriations for FY 2008,2007-07-17,Nay,Yea,"Given that the bill pertains to appropriations for various infrastructure and environmental projects, which often receive bipartisan support, and without specific contrary evidence from tweets or voting history, it is reasonable to predict a 'Yea' vote.",1150,58,0,0,contested,True,llm,,2026-08-20T12:06:06.935678,veteran,25
house_118_1st_335,A000376,Allred,D,TX,house,118,H J RES 74,"Relating to a national emergency declared by the President on May 16, 2012",2023-07-18,Nay,Nay,"Given that the bill seeks to terminate a national emergency declared by a previous Democratic president, and without any specific tweets or voting history indicating otherwise, it is likely that Representative Allred, a Democrat, would vote against the resolution to maintain support for actions taken by past Democratic administrations.",475,69,0,0,unanimous,True,llm,,2026-08-20T12:06:07.141012,veteran,25
house_110_1st_1033,C001069,Courtney,D,CT,house,110,H R 2262,Hardrock Mining and Reclamation Act,2007-11-01,Yea,Yea,"Given that Courtney is a Democrat and the bill aims to regulate hardrock mining through royalties and protection of special places, it aligns with typical Democratic environmental and regulatory policies.",1040,48,0,0,contested,True,llm,,2026-08-20T12:06:07.851347,freshman,25
house_115_1st_559,L000397,Lofgren,D,CA,house,115,H R 2464,"To designate the facility of the United States Postal Service located at 25 New Chardon Street Lobby in Boston, Massachusetts, as the “John Fitzgerald Kennedy Post Office”",2017-10-10,Yea,Yea,"Given that the bill is a non-controversial naming of a post office after a historical figure, it is likely that Representative Lofgren would support it as such measures typically receive broad bipartisan support.",508,54,55,0,unanimous,True,llm,,2026-08-20T12:06:08.034193,veteran,25
house_114_2nd_125,B001257,Bilirakis,R,FL,house,114,H R 4416,To extend the deadline for commencement of construction of a hydroelectric project,2016-03-16,Yea,Yea,"Given that there is no specific information about Bilirakis' stance on hydroelectric projects or energy regulation, and considering the general Republican support for extending deadlines for private sector projects, he is likely to vote in favor of suspending the rules to pass this bill.",545,66,150,0,unanimous,True,llm,,2026-08-20T12:06:08.832352,veteran,25
