vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_112_1st_677,M001158,Marchant,R,TX,house,112,S 627,Budget Control Act of 2011,2011-07-29,Yea,Yea,"Marchant has recently tweeted in favor of the 'cut cap balance' bill, which is another term for the Budget Control Act of 2011, indicating his support for this legislation.",1282,53,150,5,contested,True,llm,,2026-08-13T17:07:08.228878,veteran,25
house_114_2nd_250,M001180,McKinley,R,WV,house,114,S 2012,Energy Policy Modernization Act of 2016,2016-05-25,Yea,Yea,"McKinley's recent tweets indicate support for clean energy and investment in energy infrastructure, suggesting alignment with the goals of the Energy Policy Modernization Act of 2016.",1135,50,121,5,contested,True,llm,,2026-08-13T17:07:08.963788,veteran,25
house_113_2nd_23,Y000064,Young (R-IN),R,IN,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Young has consistently criticized Obamacare and highlighted its issues, as evidenced by his recent tweets. Voting in favor of increased transparency aligns with his stated concerns about the functionality and accountability of the health care exchanges.",885,54,127,12,contested,True,llm,,2026-08-13T17:07:08.964304,veteran,25
house_114_1st_505,H001067,Hudson,R,NC,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Yea,Yea,Hudson has strongly supported HR3134 to defund Planned Parenthood as evident from his recent tweets. He has expressed his commitment to the pro-life stance and the need to hold 'bad actors' accountable.,737,57,150,5,contested,True,llm,,2026-08-13T17:07:08.967152,veteran,25
senate_111_2_272,G000359,Graham (R-SC),R,SC,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Yea,Yea,Graham's recent tweets indicate his support for extending tax cuts and his active engagement in discussions around tax policy. This suggests he would likely support cloture to move forward with the bill that includes extensions of various tax relief measures.,1478,59,17,5,unanimous,True,llm,,2026-08-13T17:07:09.400158,veteran,25
house_113_2nd_211,B000755,Brady,R,TX,house,113,H R 4438,American Research and Competitiveness Act of 2014,2014-05-09,Yea,Yea,"Brady has tweeted positively about the research and development tax credit, emphasizing its role in economic growth and job creation. He also mentioned his bipartisan R&D bill, indicating his support for similar legislation.",660,53,150,5,contested,True,llm,,2026-08-13T17:07:10.058570,veteran,25
house_113_2nd_11,L000569,Luetkemeyer,R,MO,house,113,H R 3811,Health Exchange Security and Transparency Act,2014-01-10,Yea,Yea,"Luetkemeyer's recent tweets indicate strong opposition to Obamacare, suggesting he would support measures aimed at transparency and exposing issues within the healthcare exchanges, such as the Health Exchange Security and Transparency Act.",652,54,32,7,contested,True,llm,,2026-08-13T17:07:11.143310,veteran,25
house_112_2nd_30,F000444,Flake (R-AZ),R,AZ,house,112,H R 3582,To amend the Congressional Budget Act of 1974 to provide for macroeconomic analysis of the impact of legislation,2012-02-02,Yea,Yea,Flake's recent tweets indicate a strong concern about the national debt and a desire for a comprehensive budget plan. Voting 'Yea' on this bill aligns with his expressed interest in addressing fiscal issues through detailed economic analysis.,1192,59,47,6,contested,True,llm,,2026-08-13T17:07:11.562239,veteran,25
house_112_1st_923,B001243,Blackburn (R-TN),R,TN,house,112,H R 3630,"To provide incentives for the creation of jobs, and for other purposes",2011-12-13,Yea,Yea,"Blackburn's recent tweets emphasize her support for job creation and reducing unemployment through various legislative measures. She has also expressed frustration with the Senate's delay in passing jobs-related bills, indicating her likely support for this bill aimed at job creation.",1411,61,107,10,contested,True,llm,,2026-08-13T17:07:11.565098,veteran,25
house_113_2nd_23,R000575,Rogers (AL),R,AL,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,Rogers' recent tweets indicate strong opposition to Obamacare and a focus on its failures and transparency issues. Voting 'Yea' aligns with his public stance of demanding more transparency and accountability regarding the Affordable Care Act.,837,58,75,11,contested,True,llm,,2026-08-13T17:07:11.568046,veteran,25
house_112_1st_154,T000470,Tipton,R,CO,house,112,H J RES 44,Making further continuing appropriations for fiscal year 2011,2011-03-01,Yea,Nay,"Tipton's recent tweets emphasize a strong commitment to cutting spending and opposing Democratic efforts to avoid such cuts. Given this stance, he is likely to vote against a bill that continues current spending levels without significant reductions.",1552,57,35,7,contested,True,llm,,2026-08-13T17:07:11.571094,freshman,7
senate_111_2_272,B000944,Brown (D-OH),D,OH,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Nay,Yea,"Senator Brown has consistently discussed and emphasized the importance of extending middle-class tax cuts and unemployment insurance benefits, as seen in his recent tweets. Voting in favor of cloture would facilitate the passage of these measures, aligning with his stated priorities.",1403,62,20,5,unanimous,True,llm,,2026-08-13T17:07:12.107453,veteran,25
house_113_1st_23,P000601,Palazzo,R,MS,house,113,H R 152,"Making supplemental appropriations for the fiscal year ending September 30, 2013, and for other purposes",2013-01-15,Yea,Yea,"Palazzo's recent tweets indicate support for disaster relief efforts and ensuring responsible aid distribution. His statement about proposing offsets for future aid measures suggests he is willing to contribute to the relief effort, implying he would likely vote in favor of the bill.",1170,62,81,5,contested,True,llm,,2026-08-13T17:07:12.763745,veteran,25
house_112_1st_298,W000798,Walberg,R,MI,house,112,H R 1230,Restarting American Offshore Leasing Now Act,2011-05-05,Yea,Yea,"Walberg's recent tweets indicate strong support for increasing domestic energy production to lower gas prices and create jobs, aligning with the goals of H R 1230 which aims to restart offshore oil and gas leasing.",717,58,117,5,contested,True,llm,,2026-08-13T17:07:13.421037,veteran,25
senate_111_2_288,M000303,McCain (R-AZ),R,AZ,senate,111,"A bill making appropriations for military construction, the Department of Vetera",Motion to Invoke Cloture on the House Amendment to the Senate Amendment to H.R. 3082 With Amdt. No. 4885,2010-12-21,Nay,Nay,"John McCain has been vocal about his opposition to the spending bill, particularly regarding earmarks. His recent tweets indicate strong disapproval and intent to amend the bill to eliminate earmarks, suggesting he would likely oppose cloture to prolong debate and possibly amend the bill.",1485,66,127,8,unanimous,True,llm,,2026-08-13T17:07:14.052144,veteran,25
house_114_1st_568,C001051,Carter (TX),R,TX,house,114,H R 3762,Restoring Americans’ Healthcare Freedom Reconciliation Act of 2015,2015-10-23,Yea,Yea,"Carter's recent tweets express strong opposition to Obamacare and support for defunding Planned Parenthood, both of which align with the goals of H R 3762. His stance indicates he is likely to vote in favor of the bill.",1286,62,93,5,contested,True,llm,,2026-08-13T17:07:14.055178,veteran,25
house_113_2nd_156,C001096,Cramer (R-ND),R,ND,house,113,H R 2575,Save American Workers Act of 2014,2014-04-03,Yea,Yea,"Cramer's recent tweets indicate strong opposition to regulations and policies that impact businesses negatively, such as Obamacare. The Save American Workers Act aims to reduce the regulatory burden on employers by raising the threshold for full-time employment, aligning with Cramer's expressed views.",641,66,90,5,contested,True,llm,,2026-08-13T17:07:14.562130,freshman,25
house_114_1st_75,P000605,Perry,R,PA,house,114,S 1,Keystone XL Pipeline Approval Act,2015-02-11,Yea,Yea,"Rep. Scott Perry has expressed strong support for the Keystone XL Pipeline in his recent tweets, stating that it's 'time to build' and agreeing with editorials that it's 'long past time to say yes.' This indicates he is likely to vote in favor of the bill.",1140,70,127,5,contested,True,llm,,2026-08-13T17:07:15.041884,veteran,25
house_114_1st_518,C000059,Calvert,R,CA,house,114,H R 348,Responsibly And Professionally Invigorating Development Act of 2015 (RAPID Act),2015-09-25,Yea,Yea,"Calvert's recent tweets indicate support for expediting infrastructure and development projects, such as the desalination plant and SR91 project. The RAPID Act aims to streamline regulatory processes, aligning with his expressed views.",1142,60,139,5,contested,True,llm,,2026-08-13T17:07:15.513776,veteran,25
house_113_1st_570,M001159,Rodgers (WA),R,WA,house,113,H J RES 99,"Relating to the disapproval of the President’s exercise of authority to suspend the debt limit, as submitted under section 1002(b) of the Continuing Appropriations Act, 2014 on October 17, 2013",2013-10-30,Yea,Yea,"Rep. Rodgers' recent tweets indicate a strong opposition to the President's actions regarding the debt ceiling and a preference for fiscal responsibility, suggesting he would likely vote to disapprove of the President's exercise of authority to suspend the debt limit.",662,61,94,5,contested,True,llm,,2026-08-13T17:07:15.516888,veteran,25
house_114_1st_329,W000806,Webster (FL),R,FL,house,114,H R 2577,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-06-09,Yea,Yea,"Webster has shown support for transportation infrastructure projects and veteran affairs initiatives, as evidenced by his recent tweets about participating in Amtrak oversight and the opening of a VA medical center. The bill includes provisions for transportation and housing, which align with his interests.",1336,67,150,8,contested,True,llm,,2026-08-13T17:07:16.830596,veteran,25
house_112_1st_264,B000755,Brady,R,TX,house,112,H R 1217,To repeal the Prevention and Public Health Fund,2011-04-13,Yea,Yea,"Brady's recent tweets strongly indicate opposition to Obamacare and support for its repeal. He has tweeted about repealing Obamacare mandates and spoke out in favor of an Obamacare repeal bill, suggesting he will vote to repeal the Prevention and Public Health Fund.",613,62,131,6,contested,True,llm,,2026-08-13T17:07:16.832007,veteran,25
house_113_2nd_354,B000755,Brady,R,TX,house,113,H R 3301,North American Energy Infrastructure Act,2014-06-24,Yea,Yea,"Brady's recent tweets indicate support for affordable and beneficial energy policies and opposition to regulations that increase electricity costs and reduce job opportunities. The North American Energy Infrastructure Act aligns with these views by facilitating easier cross-border energy infrastructure projects, likely reducing costs and enhancing reliability.",1168,67,150,5,contested,True,llm,,2026-08-13T17:07:17.196055,veteran,25
house_114_2nd_519,B001257,Bilirakis,R,FL,house,114,H R 5620,VA Accountability First and Appeals Modernization Act,2016-09-14,Yea,Yea,"Bilirakis' recent tweets indicate a strong emphasis on accountability and reform within the VA, particularly regarding wasteful spending and the need for meaningful reforms. This aligns with the goals of the VA Accountability First and Appeals Modernization Act, suggesting he would support it.",1140,68,150,5,contested,True,llm,,2026-08-13T17:07:17.701579,veteran,25
house_114_1st_14,J000292,Johnson (OH),R,OH,house,114,H R 30,Save American Workers Act of 2015,2015-01-08,Yea,Yea,"Johnson's recent tweets indicate strong opposition to the Affordable Care Act (Obamacare), citing increased premiums and dissatisfaction among constituents. Voting in favor of H R 30 aligns with his stated goal of reducing the financial burden on workers due to Obamacare regulations.",716,65,110,6,contested,True,llm,,2026-08-13T17:07:17.704108,veteran,25
house_114_2nd_332,P000601,Palazzo,R,MS,house,114,H R 5293,"Making appropriations for the Department of Defense for the fiscal year ending September 30, 2017, and for other purposes",2016-06-16,Yea,Yea,"Rep. Palazzo's recent tweets emphasize his support for defense and military issues, as indicated by his statements on 'providing for the common defense' and his involvement with the NDAA. This suggests he is likely to support increased defense appropriations.",1278,64,91,6,contested,True,llm,,2026-08-13T17:07:18.252379,veteran,25
house_113_1st_38,H001053,Hartzler,R,MO,house,113,H R 444,"To require that, if the President’s fiscal year 2014 budget does not achieve balance in a fiscal year covered by such budget, the President shall submit a supplemental unified budget by April 1, 2013, which identifies a fiscal year in which balance is achieved, and for other purposes",2013-02-06,Yea,Yea,"Hartzler's recent tweets strongly support the 'Require a PLAN Act' and emphasize the need for the President to submit a balanced budget. She has repeatedly called for responsible budgeting and criticized the Senate for not passing a budget, indicating her likely support for the bill.",1164,68,149,9,contested,True,llm,,2026-08-13T17:07:18.882225,veteran,25
house_112_1st_154,B000755,Brady,R,TX,house,112,H J RES 44,Making further continuing appropriations for fiscal year 2011,2011-03-01,Yea,Yea,"Brady's recent tweets indicate a strong stance against bloated federal spending and a commitment to cutting waste and unnecessary expenditures. Given that the bill aims to extend appropriations while designating funds for essential services and defense, it aligns with his expressed priorities of fiscal responsibility and national security.",1465,70,110,5,contested,True,llm,,2026-08-13T17:07:20.669842,veteran,25
house_114_1st_35,S001192,Stewart,R,UT,house,114,H R 240,"Making appropriations for the Department of Homeland Security for the fiscal year ending September 30, 2015, and for other purposes",2015-01-14,Yea,Nay,"Stewart's recent tweets indicate strong opposition to Obama's executive actions on immigration and a commitment to voting against measures that do not align with his stance on immigration policy. Given that the bill does not include provisions to defund Obama's immigration policies, he is likely to vote against it.",1386,71,120,7,contested,True,llm,,2026-08-13T17:07:20.673245,veteran,25
house_114_2nd_416,W000815,Wenstrup,R,OH,house,114,H R 4768,Separation of Powers Restoration Act,2016-07-12,Yea,Yea,"Rep. Wenstrup's tweet about the GOP presenting a plan to restore legislative power to 'We the People' suggests support for measures that limit executive overreach and strengthen congressional authority. The Separation of Powers Restoration Act aligns with this principle by limiting judicial deference to agency interpretations, thus supporting greater legislative control.",637,77,150,5,contested,True,llm,,2026-08-13T17:07:21.862779,veteran,25
senate_111_2_272,C001056,Cornyn (R-TX),R,TX,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Yea,Yea,"Cornyn's recent tweets indicate concern over the impending tax increases set to take effect on January 1st, suggesting he supports measures to address this issue. Voting in favor of cloture would help expedite the passage of the Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act of 2010, which aims to prevent these tax hikes.",1388,87,112,5,unanimous,True,llm,,2026-08-13T17:07:22.562190,veteran,25
