vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_1st_134,L000570,Lujan (D-NM),D,NM,house,116,H R 7,Paycheck Fairness Act,2019-03-27,Yea,Yea,"Senator Lujan has a strong track record of supporting legislation that benefits women and promotes equality, as evidenced by his recent votes on various bills and his tweets advocating for women's rights and equal opportunities.",3205,57,150,25,contested,True,none,,2026-08-06T19:45:52.429467,veteran,25
house_117_2nd_70,C001116,Clyde,R,GA,house,117,H R 6968,Suspending Energy Imports from Russia Act,2022-03-09,Yea,Yea,"Clyde's recent tweets express strong opposition to purchasing Russian energy and support for ending imports from Russia. He has criticized Biden's energy policies and called for banning Russian oil, aligning with the intent of the bill.",2912,58,144,25,unanimous,True,none,,2026-08-06T19:45:53.181843,freshman,25
house_117_2nd_503,M001163,Matsui,D,CA,house,117,H R 7946,Veteran Service Recognition Act,2022-12-06,Yea,Yea,"Rep. Matsui has a strong record of supporting bills related to veterans and their families, as evidenced by her recent votes on veteran-related legislation and her tweet expressing gratitude to military families during November, which is National Veterans and Military Families Month.",3558,65,90,25,contested,True,none,,2026-08-06T19:45:53.958428,veteran,25
house_115_1st_637,W000798,Walberg,R,MI,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Yea,Yea,"Walberg's recent tweets strongly support the Tax Cuts and Jobs Act, emphasizing its benefits for Michigan families and businesses. His consistent voting pattern in favor of legislation that supports economic growth and job creation further supports this prediction.",3169,58,130,25,contested,True,none,,2026-08-06T19:45:54.197426,veteran,25
house_117_2nd_145,B001309,Burchett,R,TN,house,117,H R 7691,"Additional Ukraine Supplemental Appropriations Act, 2022",2022-05-10,Nay,Yea,"Rep. Burchett has previously voted in favor of measures supporting Ukraine, such as the 'Ukraine Democracy Defense Lend-Lease Act'. Given this pattern, it is likely he will support additional funding for Ukraine in response to Russia's invasion.",3151,64,150,25,unanimous,True,none,,2026-08-06T19:45:55.029550,veteran,25
house_116_1st_46,C001063,Cuellar,D,TX,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Yea,Yea,"Rep. Cuellar has consistently voted in favor of measures aimed at ending the government shutdown and supporting federal employees, as evidenced by his recent tweets and voting history. He has explicitly stated his support for legislation to reopen the government and end the shutdown.",3671,66,64,25,contested,True,none,,2026-08-06T19:45:55.651648,veteran,25
house_119_2nd_65,J000288,Johnson (GA),D,GA,house,119,H J RES 72,"Relating to a national emergency by the President on February 1, 2025",2026-02-11,Yea,Nay,"Rep. Johnson has consistently voted against measures that support the current administration's policies, particularly regarding ICE and national emergencies. His recent tweets and voting history indicate strong opposition to actions taken by the administration, suggesting he would likely vote against a national emergency declaration.",2804,67,113,25,contested,False,none,,2026-08-06T19:45:56.428571,veteran,25
house_119_1st_145,M001163,Matsui,D,CA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Nay,"Rep. Matsui has consistently opposed Republican-led bills that cut Medicaid and environmental protections, as evidenced by her recent tweets criticizing the 'One Big Beautiful Act' for gutting Medicaid and environmental regulations. Her voting history also shows opposition to measures that she perceives as harmful to public welfare.",3913,74,150,25,contested,True,none,,2026-08-06T19:45:56.674494,veteran,25
senate_117_1_313,K000383,King (I-ME),I,ME,senate,117,"A bill to authorize funds for Federal-aid highways, highway safety programs, and",Motion to Invoke Cloture Re: H.R. 3684,2021-08-08,Yea,Yea,"Senator King has shown support for the bipartisan infrastructure bill, tweeting about its importance and his efforts to push it forward. Additionally, his recent voting history indicates a pattern of supporting cloture motions, which suggests he is likely to vote 'Yea' to move forward with the infrastructure bill.",4055,71,150,25,contested,True,none,,2026-08-06T19:45:56.677694,veteran,25
house_118_1st_199,C001129,Collins,R,GA,house,118,H R 2811,"Limit, Save, Grow Act",2023-04-26,Yea,Yea,"Rep. Collins has a strong track record of supporting Republican-led legislation that aligns with conservative principles, such as reducing government spending and opposing measures that expand federal power. The 'Limit, Save, Grow Act' fits these criteria, making it likely that she will support it.",3397,72,104,25,contested,True,none,,2026-08-06T19:45:57.919642,freshman,25
house_116_1st_612,L000563,Lipinski,D,IL,house,116,H R 3537,Veteran Entrepreneurship Training Act,2019-11-13,Yea,Yea,"Rep. Lipinski has shown consistent support for veteran-related legislation, as evidenced by her recent votes on bills such as the Homeless Veteran Families Act and the Department of Veterans Affairs Expiring Authorities Act. Her frequent attendance at Veterans Day events and engagement with veterans further suggest her commitment to supporting veterans' initiatives.",3025,75,150,25,unanimous,True,none,,2026-08-06T19:45:58.095143,veteran,25
senate_119_1_535,K000377,Kelly (D-AZ),D,AZ,senate,119,"A bill making continuing appropriations and extensions for fiscal year 2026, and","Upon Reconsideration, H.R. 5371",2025-09-30,Nay,Yea,"Kelly previously voted 'Yea' on a similar bill (S. 2882) to prevent a government shutdown, and his recent tweets emphasize the importance of preventing a shutdown to avoid increasing healthcare costs for Arizonans. This suggests he is likely to support continuing appropriations to avoid a shutdown.",4351,78,150,25,contested,True,none,,2026-08-06T19:45:58.805684,veteran,25
senate_117_2_272,G000555,Gillibrand (D-NY),D,NY,senate,117,A bill to improve the Iraq and Afghanistan Service Grant and the Children of Fal,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 3373,2022-07-27,Yea,Yea,"Gillibrand has consistently voted in favor of cloture motions related to veteran health care and benefits, as seen in her recent voting history. Given that the current bill also focuses on improving health care and benefits for veterans exposed to toxic substances, she is likely to support the motion to invoke cloture.",4080,75,150,25,contested,True,none,,2026-08-06T19:45:59.068812,veteran,25
