vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_116_1st_46,F000469,Fulcher,R,ID,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Nay,Nay,"Fulcher has consistently voted against appropriations bills and similar measures, as seen in his recent voting history where he voted Nay on multiple appropriation bills and continuing resolutions.",2573,46,9,9,contested,True,none,,2026-08-20T15:06:03.698906,freshman,20
house_119_2nd_38,B001302,Biggs (AZ),R,AZ,house,119,H J RES 140,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Bureau of Land Management relating to Public Land Order No. 7917 for Withdrawal of Federal Lands; Cook, Lake, and Saint Louis Counties, MN",2026-01-21,Yea,Yea,"Biggs' recent voting history shows support for bills related to mining and resource extraction, such as the 'Mining Regulatory Clarity Act' and 'Reliable Power Act'. This suggests he is likely to support opening up federal lands for mineral and geothermal leasing.",3084,69,150,25,contested,True,none,,2026-08-20T15:06:03.924784,veteran,25
house_110_1st_641,W000795,Wilson (SC),R,SC,house,110,H R 2641,Energy and Water Development and Related Agencies Appropriations for FY 2008,2007-07-17,Nay,Nay,"Wilson has consistently voted against appropriation bills, including several recent ones such as H R 2829 and H R 2643, indicating a pattern of opposition to such legislation.",2436,53,0,0,contested,True,none,,2026-08-20T15:06:04.330430,veteran,25
senate_119_2_53,Y000064,Young (R-IN),R,IN,senate,119,"A bill a bill to increase the supply of housing in America, and for other purpos","H.R. 6644, as amended",2026-03-12,Nay,Nay,"Senator Young voted Nay on the cloture motion for H.R. 6644, which suggests he is likely to oppose the bill itself. This pattern indicates a consistent stance against the bill.",3204,57,150,25,unanimous,True,none,,2026-08-20T15:06:04.334059,veteran,25
house_111_2nd_332,M000934,Moran (R-KS),R,KS,house,111,H R 5116,America COMPETES Reauthorization Act,2010-05-28,Nay,Nay,"Moran previously voted 'Nay' on a similar bill (H R 5325) regarding the America COMPETES Reauthorization Act in the House, indicating a consistent stance against this type of legislation.",2373,61,0,0,contested,True,none,,2026-08-20T15:06:06.284827,veteran,25
house_117_2nd_97,C001109,Cheney,R,WY,house,117,S 2126,"To designate the Federal Office Building located at 308 W. 21st Street in Cheyenne, Wyoming , as the “Louisa Swain Federal Office Building”",2022-03-30,Yea,Yea,"Rep. Cheney has consistently voted in favor of naming federal buildings and honoring historical figures, as seen in her recent votes on similar bills such as S 3294 and H R 3539. Given that this bill honors a historical figure in her own state, it is highly likely she will support it.",2835,79,150,25,unanimous,True,none,,2026-08-20T15:06:06.288270,veteran,25
house_110_1st_624,D000399,Doggett,D,TX,house,110,H R 2956,Responsible Redeployment from Iraq Act,2007-07-12,Yea,Yea,"Given that Doggett is a Democrat and has consistently voted in favor of various bills, including those related to military and veterans affairs, it is likely he supports reducing the number of U.S. troops in Iraq as proposed by the Responsible Redeployment from Iraq Act.",2030,70,0,0,contested,True,none,,2026-08-20T15:06:06.583893,veteran,25
senate_114_2_74,C001071,Corker (R-TN),R,TN,senate,114,Making emergency supplemental appropriations for the fiscal year ending Septembe,Motion to Invoke Cloture on Cornyn Amdt. No. 3899,2016-05-17,Yea,Nay,"Corker voted Nay on a similar cloture motion for the Nelson amendment on the same day, indicating a pattern of opposition to cloture motions on this particular bill. Given the consistency in his recent voting behavior, it is likely he will vote Nay again.",3422,69,150,25,contested,True,none,,2026-08-20T15:06:08.165886,veteran,25
house_117_1st_49,H001081,Hayes,D,CT,house,117,H R 1319,American Rescue Plan Act,2021-02-27,Yea,Yea,"Hayes has a strong record of supporting bills aimed at addressing the impacts of the COVID-19 pandemic, as evidenced by his recent votes and tweets about supporting initiatives that help communities and businesses affected by the pandemic.",3402,60,150,25,contested,True,none,,2026-08-20T15:06:08.403148,veteran,25
house_116_1st_642,G000574,Gallego (D-AZ),D,AZ,house,116,H R 1309,Workplace Violence Prevention for Heath Care and Social Service Workers Act,2019-11-21,Yea,Yea,"Gallego has a history of supporting legislation that protects workers' rights and safety, as evidenced by his recent votes on various bills aimed at improving worker conditions and protections. Additionally, his tweets show a strong focus on social justice issues, which aligns with supporting measures to prevent workplace violence.",2822,75,150,25,contested,True,none,,2026-08-20T15:06:08.406306,veteran,25
house_117_2nd_10,B000490,Bishop,D,GA,house,117,S 2959,Supplemental Impact Aid Flexibility Act,2022-01-18,Yea,Yea,"Bishop has a history of supporting bills related to education and military families, such as the Guard and Reserve GI Bill Parity Act and the Student Veterans Counseling Centers Eligibility Act. The Supplemental Impact Aid Flexibility Act aligns with these interests by providing funding to local educational agencies that serve military-connected children.",3074,76,65,25,unanimous,True,none,,2026-08-20T15:06:09.998648,veteran,25
house_117_1st_181,M001208,McBath,D,GA,house,117,S J RES 15,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Office of the Comptroller of Currency relating to “National Banks and Federal Savings Associations as Lenders”",2021-06-24,Yea,Nay,"Rep. McBath has consistently voted in favor of bills that support financial stability and consumer protection, such as the Protecting Older Workers Against Discrimination Act and the Comprehensive Debt Collection Improvement Act. Given her track record, she is likely to oppose a resolution that would nullify a rule aimed at clarifying lending practices, potentially leading to less regulatory oversight.",2967,84,138,25,contested,True,none,,2026-08-20T15:06:10.191090,veteran,25
house_118_2nd_515,G000590,Green (TN),R,TN,house,118,S 759,Beagle Brigade Act,2024-12-18,Yea,Yea,"Green (TN) has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in their recent voting history. This pattern suggests they are likely to support the Beagle Brigade Act under similar procedural circumstances.",1744,64,0,0,unanimous,True,none,,2026-08-20T15:06:10.194659,veteran,25
house_114_2nd_125,B001257,Bilirakis,R,FL,house,114,H R 4416,To extend the deadline for commencement of construction of a hydroelectric project,2016-03-16,Yea,Yea,"Bilirakis has recently voted 'Yea' on similar bills extending deadlines for construction projects, such as H R 2081. This pattern suggests he is likely to support H R 4416 as well.",2511,62,150,25,unanimous,True,none,,2026-08-20T15:06:11.532944,veteran,25
house_117_2nd_507,B001297,Buck,R,CO,house,117,S 3875,Community Disaster Resilience Zones Act,2022-12-06,Nay,Nay,"Buck has a pattern of voting against bills related to disaster resilience and mitigation, as seen in his recent votes against similar measures. Additionally, his recent tweets focus more on issues like big tech monopolies, border security, and inflation, suggesting he might prioritize these areas over disaster resilience initiatives.",2922,75,136,25,contested,True,none,,2026-08-20T15:06:12.147724,veteran,25
house_117_1st_365,P000607,Pocan,D,WI,house,117,H R 4679,"To designate the Federal building located at 1200 New Jersey Avenue Southeast in Washington, DC, as the “Norman Yoshio Mineta Federal Building”",2021-11-04,Yea,Yea,"Pocan has consistently voted 'Yea' on motions to suspend the rules and pass legislation, particularly those related to naming buildings or acts that honor individuals or promote specific causes. Given the nature of the bill to designate a federal building in honor of Norman Yoshio Mineta, it aligns with his pattern of supporting such commemorative measures.",1764,86,0,0,unanimous,True,none,,2026-08-20T15:06:12.340486,veteran,25
house_112_1st_828,L000571,Lummis (R-WY),R,WY,house,112,H R 2940,To direct the Securities and Exchange Commission to eliminate the prohibition against general solicitation as a requirement for a certain exemption under Regulation D,2011-11-03,Yea,Yea,"Lummis has a pattern of supporting legislation that facilitates business activities and reduces regulatory burdens, as seen in her recent voting history. This bill aims to ease restrictions on fundraising activities, which aligns with her apparent support for measures that promote economic growth and reduce regulatory constraints.",2147,68,0,0,unanimous,True,none,,2026-08-20T15:06:12.642344,veteran,25
house_116_2nd_172,T000468,Titus,D,NV,house,116,H R 7327,Child Care for Economic Recovery Act,2020-07-29,Yea,Yea,"Titus has a history of supporting bills that provide economic relief and support for Nevadans, as seen in his support for the HEROES Act and various other relief measures. The Child Care for Economic Recovery Act aligns with his focus on supporting families and workers during the economic challenges posed by the pandemic.",3536,78,150,25,contested,True,none,,2026-08-20T15:06:12.959271,veteran,25
house_115_1st_559,L000397,Lofgren,D,CA,house,115,H R 2464,"To designate the facility of the United States Postal Service located at 25 New Chardon Street Lobby in Boston, Massachusetts, as the “John Fitzgerald Kennedy Post Office”",2017-10-10,Yea,Yea,"Lofgren has voted 'Yea' on similar commemorative bills such as H R 2810 and H R 1492, indicating her support for naming postal facilities after notable figures.",2522,57,55,25,unanimous,True,none,,2026-08-20T15:06:13.503221,veteran,25
house_118_2nd_171,A000371,Aguilar,D,CA,house,118,H R 3195,Superior National Forest Restoration Act,2024-04-30,Nay,Nay,"Rep. Aguilar has shown a consistent pattern of opposing legislation that could lead to increased mining activities, as evidenced by his recent votes against bills related to energy production and environmental regulations. Given his environmental advocacy, such as supporting the Inflation Reduction Act and securing funds for environmental projects, he is likely to oppose a bill that facilitates mining operations.",2945,85,63,25,contested,True,none,,2026-08-20T15:06:13.507408,veteran,25
house_113_1st_579,S001191,Sinema (I-AZ),I,AZ,house,113,H R 982,Furthering Asbestos Claim Transparency (FACT) Act of 2013,2013-11-13,Nay,Yea,"Sinema has a history of supporting legislation that aims to protect consumers and ensure transparency, as seen in her recent votes. The FACT Act aligns with these principles by requiring trusts to report on asbestos-related claims, thus providing transparency.",2777,63,150,25,contested,True,none,,2026-08-20T15:06:14.770115,freshman,25
house_118_1st_335,A000376,Allred,D,TX,house,118,H J RES 74,"Relating to a national emergency declared by the President on May 16, 2012",2023-07-18,Nay,Yea,"Allred has voted against several bills that aim to restrict federal powers or limit executive actions, such as H R 2811 and H J RES 45. Given this pattern, it is likely that Allred would support terminating a long-standing national emergency declaration, aligning with a stance that may favor reducing prolonged executive authority.",1724,85,0,0,unanimous,True,none,,2026-08-20T15:06:15.558975,veteran,25
house_114_1st_47,R000577,Ryan (OH),D,OH,house,114,H R 469,Strengthening Child Welfare Response to Trafficking Act of 2015,2015-01-27,Yea,Yea,"Rep. Ryan has voted in favor of measures related to social issues and supporting vulnerable populations, as seen in his recent votes on bills like the Achieving a Better Life Experience Act and his support for expanding access to paid leave. Given the nature of H R 469, which aims to strengthen protections for child welfare and trafficking victims, it aligns with his demonstrated support for similar social initiatives.",2740,94,142,25,unanimous,True,none,,2026-08-20T15:06:16.044540,veteran,25
house_118_1st_500,R000610,Reschenthaler,R,PA,house,118,H R 4665,"Making appropriations for the Department of State, foreign operations, and related programs for the fiscal year ending September 30, 2024, and for other purposes",2023-09-28,Yea,Yea,"Rep. Reschenthaler has consistently voted in favor of appropriations bills, such as the Military Construction and Veterans Affairs appropriations bill (H R 4366), indicating support for funding government programs. Given his track record, he is likely to support the Department of State and Foreign Operations appropriations bill.",2333,78,1,1,contested,True,none,,2026-08-20T15:06:16.048362,veteran,25
house_111_1st_901,C001047,Capito (R-WV),R,WV,house,111,H R 3791,Fire Grants Reauthorization Act of 2009,2009-11-18,Yea,Yea,"Capito has consistently voted in favor of bills related to public safety and support for emergency responders, as seen in her recent voting history. This pattern suggests she would likely support the Fire Grants Reauthorization Act of 2009, which aims to enhance resources for firefighters.",2593,72,0,0,unanimous,True,none,,2026-08-20T15:06:16.955023,veteran,25
house_116_1st_11,C001061,Cleaver,D,MO,house,116,H R 21,"Making appropriations for the fiscal year ending September 30, 2019, and for other purposes",2019-01-03,Yea,Yea,"Rep. Cleaver has a history of supporting Democratic priorities and has voted 'Yea' on numerous recent bills. Given the broad scope of the Consolidated Appropriations Act, which funds critical departments and agencies, and his recent tweets emphasizing the need to re-open the federal government and support federal employees, it is likely he will support this comprehensive spending bill.",3224,88,150,25,contested,True,none,,2026-08-20T15:06:17.146298,veteran,25
house_113_2nd_97,N000015,Neal,D,MA,house,113,H R 4118,To amend the Internal Revenue Code of 1986 to delay the implementation of the penalty for failure to comply with the individual health insurance mandate,2014-03-05,Nay,Nay,"Neal has consistently voted against measures that undermine the Affordable Care Act, such as HR 3362 which aimed to require transparency in the operation of American Health Benefit Exchanges. Delaying the implementation of the individual mandate penalty would effectively weaken the ACA, aligning with Republican efforts, which Neal is likely to oppose.",2449,78,69,25,contested,True,none,,2026-08-20T15:06:17.416492,veteran,25
house_119_2nd_118,R000395,Rogers (KY),R,KY,house,119,H R 6398,RED Tape Act,2026-04-16,Yea,Yea,"Rep. Rogers has a history of supporting legislation that reduces regulatory burdens and aligns with conservative principles. The RED Tape Act aims to streamline environmental regulations, which is consistent with his likely stance on reducing bureaucratic requirements.",3174,59,28,25,contested,True,none,,2026-08-20T15:06:17.700598,veteran,25
house_119_2nd_7,F000454,Foster,D,IL,house,119,H R 6938,"Commerce, Justice, Science; Energy and Water Development; and Interior and Environment Appropriations Act, 2026",2026-01-08,Yea,Yea,"Foster has consistently voted against Republican-backed bills and has shown support for federal funding and programs, as seen in his recent tweets about federal funding issues and his past voting history on similar appropriation bills.",2820,56,146,25,unanimous,True,none,,2026-08-20T15:06:17.950518,veteran,25
house_114_1st_18,H001038,Higgins (NY),D,NY,house,114,H R 33,Protecting Volunteer Firefighters and Emergency Responders Act,2015-01-12,Yea,Yea,"Higgins has voted 'Yea' on several bills related to public safety and emergency services, such as the National Windstorm Impact Reduction Act Reauthorization and the Homeland Security Act amendment. Given the nature of the bill to protect volunteer firefighters and emergency responders, it aligns with her previous voting patterns.",2532,77,150,25,unanimous,True,none,,2026-08-20T15:06:19.486079,veteran,25
house_116_1st_488,C001112,Carbajal,D,CA,house,116,S J RES 38,Providing for congressional disapproval of the proposed export to the Kingdom of Saudi Arabia and the United Kingdom of Great Britain and Northern Ireland of certain defense articles and services,2019-07-17,Yea,Yea,"Carbajal has a strong track record of supporting legislation that aligns with progressive values and opposing actions by the Trump administration. His recent tweets show a pattern of standing against the president's policies and rhetoric, indicating he is likely to oppose the proposed defense exports to Saudi Arabia and the UK.",2835,76,150,25,contested,True,none,,2026-08-20T15:06:19.928845,veteran,25
senate_119_1_654,H001076,Hassan (D-NH),D,NH,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 82,2025-12-18,Yea,Nay,"Senator Hassan has consistently voted against similar joint resolutions providing for congressional disapproval under chapter 8 of the same title, as seen in her recent voting history. This pattern suggests she is likely to vote 'Nay' again on S. J. Res. 82.",3227,72,133,25,contested,False,none,,2026-08-20T15:06:21.236698,veteran,25
house_110_1st_1033,C001069,Courtney,D,CT,house,110,H R 2262,Hardrock Mining and Reclamation Act,2007-11-01,Yea,Yea,"Courtney has a consistent record of voting in favor of various bills, indicating a tendency to support legislation that addresses public interest and environmental concerns. Given the environmental protection aspects of the Hardrock Mining and Reclamation Act, it is likely she would support it.",2236,68,0,0,contested,True,none,,2026-08-20T15:06:21.849778,freshman,25
house_118_1st_211,S001205,Scanlon,D,PA,house,118,H R 1163,Protecting Taxpayers and Victims of Unemployment Fraud Act,2023-05-11,Nay,Yea,"Rep. Scanlon has a history of supporting legislation that aims to improve public welfare and reduce fraud, as seen in her recent votes on bills such as the Coastal Communities Ocean Acidification Act and the Stop Forced Organ Harvesting Act. Given the focus of H R 1163 on reducing unemployment fraud and protecting taxpayers, it aligns with her demonstrated priorities.",2829,90,14,14,contested,True,none,,2026-08-20T15:06:22.382573,veteran,25
house_115_1st_158,L000565,Loebsack,D,IA,house,115,H R 720,Lawsuit Abuse Reduction Act,2017-03-10,Nay,Nay,"Loebsack has recently voted Nay on multiple bills related to legal reforms and regulatory changes, such as H R 725 and H R 985. This pattern suggests he is likely to oppose the Lawsuit Abuse Reduction Act, which also involves changes to legal procedures.",2739,72,64,25,contested,True,none,,2026-08-20T15:06:23.114724,veteran,25
house_116_1st_583,K000009,Kaptur,D,OH,house,116,H R 4617,SHIELD Act,2019-10-23,Yea,Yea,"Rep. Kaptur has shown strong opposition to foreign interference in U.S. elections, as evidenced by her tweets criticizing President Trump for soliciting foreign interference and her involvement in the Ukraine caucus. Her recent voting history also indicates support for measures aimed at protecting national security and transparency, which aligns with the goals of the SHIELD Act.",2892,85,68,25,contested,True,none,,2026-08-20T15:06:23.757522,veteran,25
house_114_1st_170,U000031,Upton,R,MI,house,114,H R 1560,Protecting Cyber Networks Act,2015-04-22,Yea,Yea,"Upton has a history of voting in favor of legislation that supports technological advancement and national security, as seen in his recent votes on various acts. Given the bipartisan nature of cybersecurity issues and the lack of any contrary signals in his recent tweets or voting record, he is likely to support the Protecting Cyber Networks Act.",3022,77,137,25,contested,True,none,,2026-08-20T15:06:24.046679,veteran,25
senate_110_1_170,I000024,Inhofe (R-OK),R,OK,senate,110,A bill to provide for the conservation and development of water and related reso,H.R. 1495 As Amended,2007-05-16,Yea,Yea,"Inhofe voted 'Yea' on the motion to invoke cloture on the Motion to Proceed to Consider H.R. 1495, indicating support for the bill. Given his previous support, it is reasonable to predict he would also vote 'Yea' on the passage of the bill.",2770,79,0,0,unanimous,True,none,,2026-08-20T15:06:25.738046,veteran,25
house_118_2nd_473,K000391,Krishnamoorthi,D,IL,house,118,H R 1449,CLEAN Act,2024-11-19,Nay,Yea,"Krishnamoorthi has shown support for environmental legislation, such as voting 'Yea' on the FAFSA Deadline Act and 'Yea' on the Fix Our Forests Act. Given the CLEAN Act's focus on increasing access to geothermal energy, which aligns with renewable energy goals, it is likely he will support it.",1828,87,0,0,contested,True,none,,2026-08-20T15:06:26.187037,veteran,25
house_116_1st_577,Y000033,Young,R,AK,house,116,H R 2513,Corporate Transparency Act,2019-10-22,Nay,Nay,"Rep. Young has a pattern of voting against bills that impose additional regulations on businesses, as seen in his recent votes against H R 1815 and H R 1423. Given the Corporate Transparency Act's focus on requiring corporations and LLCs to disclose beneficial ownership information, which could be viewed as an additional regulatory burden, it is likely that Young will vote 'Nay'.",3378,98,73,25,contested,True,none,,2026-08-20T15:06:27.245997,veteran,25
house_115_1st_61,M001184,Massie,R,KY,house,115,H R 582,Kari’s Law Act,2017-01-23,Yea,Yea,"Massie has a history of supporting legislation that enhances public safety and efficiency, as seen in his recent voting pattern. The Kari's Law Act aims to improve emergency response capabilities, which aligns with his support for measures that benefit the public.",2644,66,38,25,unanimous,True,none,,2026-08-20T15:06:45.862852,veteran,25
house_116_1st_687,R000575,Rogers (AL),R,AL,house,116,H R 722,Miracle Mountain Designation Act,2019-12-17,Yea,Nay,"Rogers has consistently voted against bills related to land designation and conservation, such as the Grand Canyon Centennial Protection Act and the Chaco Cultural Heritage Area Protection Act. Given this pattern, he is likely to vote against the Miracle Mountain Designation Act.",2399,65,150,25,unanimous,True,none,,2026-08-20T15:06:47.298904,veteran,25
senate_115_2_128,J000300,Jones (D-AL),D,AL,senate,115,To authorize appropriations for fiscal year 2019 for military activities of the ,H.R. 5515 As Amended,2018-06-18,Yea,Yea,"Jones has consistently supported motions to invoke cloture on various amendments and the main bill related to H.R. 5515, indicating strong support for the overall bill. Additionally, his recent voting history shows a pattern of supporting military-related legislation.",3945,67,150,25,unanimous,True,none,,2026-08-20T15:06:48.976961,freshman,23
senate_119_1_570,W000790,Warnock (D-GA),D,GA,senate,119,An original bill to authorize appropriations for fiscal year 2026 for military a,"S. 2296, as amended",2025-10-09,Yea,Yea,"Senator Warnock has consistently voted in favor of military-related bills, such as H.R. 3944 for military construction and veterans affairs. Additionally, the bill includes provisions that align with his support for military readiness and national security, despite his focus on health care issues.",3886,70,150,25,contested,True,none,,2026-08-20T15:06:49.617265,veteran,25
house_112_1st_600,D000096,Davis (IL),D,IL,house,112,H R 2354,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2012, and for other purposes",2011-07-15,Nay,Yea,"Given that the bill pertains to energy and water development, which often includes environmental protections and infrastructure improvements, and considering that Representative Davis has voted against several bills that could be seen as environmentally harmful or reducing government spending on public services, it is likely that they will support this bill.",2569,70,0,0,contested,True,none,,2026-08-20T15:06:49.810049,veteran,25
senate_111_2_279,C000127,Cantwell (D-WA),D,WA,senate,111,A bill to amend the Small Business Act with respect to the Small Business Innova,Motion to Invoke Cloture on the Motion to Concur in the House Amendment to the Senate Amendment to H.R. 2965,2010-12-18,Yea,Yea,"Cantwell has consistently voted 'Yea' on cloture motions in recent votes, indicating a willingness to move forward with legislative measures. Given her support for previous cloture motions, it is likely she will support this motion related to the Don't Ask, Don't Tell Repeal Act of 2010.",2507,83,0,0,contested,True,none,,2026-08-20T15:06:50.581116,veteran,25
