vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_113_2nd_23,Y000064,Young (R-IN),R,IN,house,113,H R 3362,To amend the Patient Protection and Affordable Care Act to require transparency in the operation of American Health Benefit Exchanges,2014-01-16,Yea,Yea,"Young has consistently voted in favor of bills aimed at increasing transparency and addressing issues with the Affordable Care Act, as evidenced by his recent tweet about HR 3362 and his past voting history on similar legislation.",2745,57,127,25,contested,True,none,,2026-08-14T06:06:06.451915,veteran,25
house_112_2nd_450,W000809,Womack,R,AR,house,112,H R 5972,"Making appropriations for the Departments of Transportation, and Housing and Urban Development, and related agencies for the fiscal year ending September 30, 2013, and for other purposes",2012-06-29,Yea,Yea,"Womack has a pattern of voting 'Yea' on appropriations bills, as seen in his recent voting history. Additionally, he tweeted support for Community Development Block Grants, which are likely included in this appropriations bill.",3378,61,150,25,contested,True,none,,2026-08-14T06:06:08.661149,freshman,25
senate_111_2_272,G000359,Graham (R-SC),R,SC,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Yea,Yea,"Given Graham's recent tweet expressing the importance of extending all tax cuts due to the weak economy, and his past voting pattern showing support for cloture motions related to economic measures, he is likely to support the cloture motion to proceed with the tax relief bill.",3628,69,17,17,unanimous,True,none,,2026-08-14T06:06:13.539363,veteran,25
house_114_1st_505,H001067,Hudson,R,NC,house,114,H R 3134,Defund Planned Parenthood Act of 2015,2015-09-18,Yea,Yea,"Hudson has expressed strong support for defunding Planned Parenthood in his recent tweets, indicating a clear stance against the organization. His voting history also shows a pattern of supporting conservative measures, further suggesting he would vote in favor of defunding Planned Parenthood.",2638,63,150,25,contested,True,none,,2026-08-14T06:06:16.715672,veteran,25
house_112_1st_320,D000614,Duffy,R,WI,house,112,H R 1231,Reversing President Obama’s Offshore Moratorium Act,2011-05-12,Yea,Yea,"Duffy has a recent voting history that includes supporting bills aimed at increasing offshore drilling and reducing regulatory restrictions on energy production, such as H R 1229 and H R 1230. This pattern suggests he is likely to support H R 1231, which aims to reverse President Obama's offshore moratorium.",2783,86,150,25,contested,True,none,,2026-08-14T06:06:17.163076,freshman,25
house_114_1st_14,J000292,Johnson (OH),R,OH,house,114,H R 30,Save American Workers Act of 2015,2015-01-08,Yea,Yea,"Johnson (OH) has consistently voted in favor of legislation aimed at reducing burdens on businesses and supporting job creation, as evidenced by his recent votes on H R 23, H R 26, and H R 37. The Save American Workers Act of 2015 aligns with these principles by easing the employer mandate under Obamacare.",2512,89,110,25,contested,True,none,,2026-08-14T06:06:18.472232,veteran,25
house_113_2nd_211,B000755,Brady,R,TX,house,113,H R 4438,American Research and Competitiveness Act of 2014,2014-05-09,Yea,Yea,"Rep. Brady has recently tweeted in support of making the R&D tax credit permanent, stating that it 'opens door for economic growth & give businesses needed stability.' This aligns with the provisions of H R 4438, indicating he is likely to vote in favor of the bill.",2527,73,150,25,contested,True,none,,2026-08-14T06:06:20.984194,veteran,25
house_114_1st_494,C001103,Carter (GA),R,GA,house,114,H R 3460,"To suspend until January 21, 2017, the authority of the President to waive, suspend, reduce, provide relief from, or otherwise limit the application of sanctions pursuant to an agreement related to the nuclear program of Iran",2015-09-11,Yea,Yea,"Carter's recent tweets strongly indicate opposition to the Iran nuclear deal, urging colleagues to oppose it and emphasizing 'no nuclear Iran'. This stance aligns with voting to suspend presidential authority to limit sanctions related to the Iran nuclear program.",2589,60,104,25,contested,True,none,,2026-08-14T06:06:22.981576,freshman,25
senate_111_2_272,B000944,Brown (D-OH),D,OH,senate,111,A bill to amend the Internal Revenue Code of 1986 to extend the funding and expe,Motion to Invoke Cloture on the Motion to Concur in the House Amdt. to Senate Amdt. with Amdt. No. 4753,2010-12-13,Nay,Yea,"Senator Brown has consistently voted in favor of cloture motions, particularly those related to economic development and job creation measures. Given his recent support for extending unemployment insurance and his emphasis on creating jobs, he is likely to support the cloture motion on this bill which includes provisions for tax relief and job creation.",3531,77,20,20,unanimous,True,none,,2026-08-14T06:06:26.075430,veteran,25
house_114_1st_215,J000295,Joyce (OH),R,OH,house,114,H R 2028,"Making appropriations for energy and water development and related agencies for the fiscal year ending September 30, 2016, and for other purposes",2015-05-01,Yea,Yea,"Joyce (OH) has a history of voting in favor of appropriations bills, as seen in her recent votes on similar measures. Additionally, her recent tweets indicate a strong focus on and support for the appropriations process, suggesting she is likely to support this bill.",3168,69,130,25,contested,True,none,,2026-08-14T06:06:26.078635,veteran,25
