vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_115_1st_637,W000798,Walberg,R,MI,house,115,H R 1,Tax Cuts and Jobs Act,2017-11-16,Yea,Yea,"Walberg's recent tweets strongly support tax reform, emphasizing its benefits for Michigan workers and families, indicating he is likely to vote in favor of the Tax Cuts and Jobs Act.",3198,50,130,25,contested,True,topic,0.551,2026-08-07T10:58:10.719372,veteran,25
house_119_2nd_65,J000288,Johnson (GA),D,GA,house,119,H J RES 72,"Relating to a national emergency by the President on February 1, 2025",2026-02-11,Yea,Nay,"Johnson has consistently voted against Republican-sponsored bills and has shown opposition to measures that expand executive power or support actions he deems unconstitutional, such as his opposition to ICE funding and support for accountability and transparency.",2831,57,113,25,contested,False,topic,0.509,2026-08-07T10:58:12.688227,veteran,25
house_115_1st_23,T000470,Tipton,R,CO,house,115,H R 26,Regulations from the Executive in Need of Scrutiny Act of 2017,2017-01-05,Yea,Yea,"Tipton's recent tweets express strong support for reducing federal regulations and 'cutting the code.' Additionally, his past voting history includes multiple votes in favor of regulatory relief measures, indicating a consistent stance against excessive federal regulation.",3184,62,87,25,contested,True,topic,0.5105,2026-08-07T10:58:14.273024,veteran,25
house_112_1st_815,F000449,Fortenberry,R,NE,house,112,H R 674,To amend the Internal Revenue Code of 1986 to repeal the imposition of 3 percent withholding on certain payments made to vendors by government entities,2011-10-27,Yea,Yea,"Fortenberry has a history of supporting bills that benefit veterans and promote economic growth, as evidenced by his tweet about helping returning veterans start small businesses. This bill also aims to reduce withholding requirements, which could be seen as supportive of small businesses and job creation.",2692,66,40,1,unanimous,True,topic,0.4591,2026-08-07T10:58:14.276248,veteran,25
house_119_1st_145,M001163,Matsui,D,CA,house,119,H R 1,One Big Beautiful Act,2025-05-22,Nay,Yea,"Matsui has a history of supporting Democratic priorities and this bill, being a reconciliation bill, aligns with typical Democratic goals such as reducing taxes and adjusting social welfare programs. Given her party affiliation and recent voting pattern, she is likely to support it.",2444,68,150,1,contested,True,topic,0.4338,2026-08-07T10:58:14.551821,veteran,25
senate_114_1_163,T000250,Thune (R-SD),R,SD,senate,114,A bill to provide justice for the victims of trafficking.,S. 178 As Amended,2015-04-22,Yea,Yea,"Thune has shown strong support for the human trafficking bill through his recent tweets and voting history. He introduced an amendment to help Native American child trafficking victims and voted 'Yea' on multiple cloture motions related to S. 178, indicating his commitment to advancing this bill.",2948,72,150,13,unanimous,True,topic,0.5329,2026-08-07T10:58:15.620082,veteran,25
senate_117_2_272,G000555,Gillibrand (D-NY),D,NY,senate,117,A bill to improve the Iraq and Afghanistan Service Grant and the Children of Fal,Motion to Invoke Cloture: Motion to Concur in the House Amendment to S. 3373,2022-07-27,Yea,Yea,"Gillibrand has consistently supported bills related to veterans' health care and benefits, particularly those addressing toxic exposure. Her recent tweets emphasize her commitment to passing the PACT Act, indicating she will support cloture to advance the bill.",4148,64,150,25,contested,True,topic,0.584,2026-08-07T10:58:15.854974,veteran,25
senate_114_1_260,I000024,Inhofe (R-OK),R,OK,senate,114,"An act to authorize funds for Federal-aid highways, highway safety programs, and",H.R. 22 As Amended,2015-07-30,Yea,Yea,"Inhofe has been actively promoting the benefits of the Drive Act (which is part of the FAST Act) for Oklahoma, including increased transportation funding and support for various transportation projects. His recent tweets indicate strong support for the legislation, suggesting he will vote in favor of it.",3441,72,104,25,contested,True,topic,0.5015,2026-08-07T10:58:16.569126,veteran,25
house_116_2nd_238,G000377,Granger,R,TX,house,116,H R 6395,William M. (Mac) Thornberry National Defense Authorization Act,2020-12-08,Yea,Yea,"Granger previously voted in favor of the William M. (Mac) Thornberry National Defense Authorization Act when it was passed on July 21, 2020. Given this prior support, it is likely he will agree to the conference report as well.",3538,71,150,23,unanimous,True,topic,0.4637,2026-08-07T10:58:16.764105,veteran,25
senate_117_1_313,K000383,King (I-ME),I,ME,senate,117,"A bill to authorize funds for Federal-aid highways, highway safety programs, and",Motion to Invoke Cloture Re: H.R. 3684,2021-08-08,Yea,Yea,"Senator King has shown strong support for infrastructure investments, particularly those that include broadband expansion and climate initiatives. His recent tweets and past voting history indicate a willingness to support bipartisan efforts to improve infrastructure, suggesting he will vote 'Yea' on the cloture motion for H.R. 3684.",4005,75,150,25,contested,True,topic,0.4898,2026-08-07T10:58:17.125594,veteran,25
