vote_id,bioguide,member_name,party,state,chamber,congress,bill_number,bill_title,vote_date,true_label,predicted_label,reasoning,prompt_tokens,completion_tokens,n_tweets_raw,n_tweets_used,competitiveness,had_bill_summary,retrieval_method,mean_similarity,timestamp,freshman,n_past_votes
house_110_1st_641,W000795,Wilson (SC),R,SC,house,110,H R 2641,Energy and Water Development and Related Agencies Appropriations for FY 2008,2007-07-17,Nay,Nay,"Wilson has consistently voted against appropriation bills, including several recent ones such as H R 2829 and H R 2643, indicating a pattern of opposition to such legislation.",2436,53,0,0,contested,True,topic,,2026-08-21T10:56:59.521307,veteran,25
senate_119_1_654,H001076,Hassan (D-NH),D,NH,senate,119,A joint resolution providing for congressional disapproval under chapter 8 of ti,S. J. Res. 82,2025-12-18,Yea,Nay,"Senator Hassan has consistently voted against similar joint resolutions providing for congressional disapproval under chapter 8 of the same title, as seen in her recent voting history. This pattern suggests she is likely to vote Nay again.",2322,59,133,4,contested,False,topic,0.4153,2026-08-21T10:57:01.023084,veteran,25
house_114_2nd_125,B001257,Bilirakis,R,FL,house,114,H R 4416,To extend the deadline for commencement of construction of a hydroelectric project,2016-03-16,Yea,Yea,"Bilirakis has recently voted 'Yea' on similar bills extending deadlines for construction projects, such as H R 2081. This pattern suggests he is likely to support H R 4416.",1897,63,150,0,unanimous,True,topic,,2026-08-21T10:57:01.577852,veteran,25
house_118_2nd_515,G000590,Green (TN),R,TN,house,118,S 759,Beagle Brigade Act,2024-12-18,Yea,Yea,"Green (TN) has consistently voted 'Yea' on motions to suspend the rules and pass legislation, as seen in their recent voting history. This pattern suggests they are likely to support the Beagle Brigade Act under similar procedural circumstances.",1744,64,0,0,unanimous,True,topic,,2026-08-21T10:57:02.336662,veteran,25
house_119_2nd_118,R000395,Rogers (KY),R,KY,house,119,H R 6398,RED Tape Act,2026-04-16,Yea,Yea,"Rogers (KY) has a pattern of supporting legislation that reduces regulatory burdens and aligns with Republican priorities. The RED Tape Act aims to streamline environmental regulations, which is consistent with his previous votes on bills that reduce bureaucratic requirements.",1715,64,28,2,contested,True,topic,0.4303,2026-08-21T10:57:02.971398,veteran,25
house_116_1st_46,F000469,Fulcher,R,ID,house,116,H J RES 28,"Making further continuing appropriations for fiscal year 2019, and for other purposes",2019-01-23,Nay,Nay,"Fulcher has consistently voted against continuing resolutions and appropriations bills, as seen in his recent votes on similar measures like H R 269 and H J RES 27. This pattern suggests he is likely to vote against H J RES 28 as well.",2322,69,9,3,contested,True,topic,0.564,2026-08-21T10:57:03.206423,freshman,20
house_110_1st_1033,C001069,Courtney,D,CT,house,110,H R 2262,Hardrock Mining and Reclamation Act,2007-11-01,Yea,Yea,"Courtney has a consistent record of voting in favor of various bills, indicating a tendency to support legislation that addresses public interest and environmental concerns. Given the environmental protection aspects of the Hardrock Mining and Reclamation Act, it is likely she would support it.",2236,68,0,0,contested,True,topic,,2026-08-21T10:57:03.576540,freshman,25
house_117_1st_181,M001208,McBath,D,GA,house,117,S J RES 15,"Providing for congressional disapproval under chapter 8 of title 5, United States Code, of the rule submitted by the Office of the Comptroller of Currency relating to “National Banks and Federal Savings Associations as Lenders”",2021-06-24,Yea,Yea,"Given Representative McBath's consistent pattern of supporting bills that align with Democratic priorities and her recent voting history which shows support for various legislative initiatives, it is likely she will vote in favor of this joint resolution to nullify the rule regarding lenders.",1791,65,138,1,contested,True,topic,0.428,2026-08-21T10:57:03.925566,veteran,25
senate_119_2_53,Y000064,Young (R-IN),R,IN,senate,119,"A bill a bill to increase the supply of housing in America, and for other purpos","H.R. 6644, as amended",2026-03-12,Nay,Nay,"Sen. Young voted against cloture on the same bill (H.R. 6644) just a day prior, indicating opposition to the bill. This suggests he is likely to vote against the passage of the bill as well.",3450,65,150,25,unanimous,True,topic,0.5638,2026-08-21T10:57:03.927339,veteran,25
house_115_1st_158,L000565,Loebsack,D,IA,house,115,H R 720,Lawsuit Abuse Reduction Act,2017-03-10,Nay,Nay,"Loebsack has consistently voted against bills that limit legal protections or increase restrictions on litigation, as seen in his recent votes against H R 725 and H R 985. Given this pattern, he is likely to oppose the Lawsuit Abuse Reduction Act.",2167,70,64,3,contested,True,topic,0.4208,2026-08-21T10:57:04.334418,veteran,25
house_113_1st_579,S001191,Sinema (I-AZ),I,AZ,house,113,H R 982,Furthering Asbestos Claim Transparency (FACT) Act of 2013,2013-11-13,Nay,Yea,"Sinema has voted 'Yea' on several bills aimed at protecting consumers and ensuring transparency, such as the Retail Investor Protection Act and various continuing appropriations bills. Given her track record, she is likely to support the FACT Act, which aims to increase transparency regarding asbestos claims.",2091,72,150,0,contested,True,topic,,2026-08-21T10:57:04.884064,freshman,25
house_112_1st_828,L000571,Lummis (R-WY),R,WY,house,112,H R 2940,To direct the Securities and Exchange Commission to eliminate the prohibition against general solicitation as a requirement for a certain exemption under Regulation D,2011-11-03,Yea,Yea,"Lummis has a pattern of supporting legislation that facilitates business activities and reduces regulatory burdens, as seen in her recent voting history. This bill aims to ease restrictions on fundraising activities, which aligns with her apparent support for measures that promote economic growth and reduce regulatory constraints.",2147,68,0,0,unanimous,True,topic,,2026-08-21T10:57:04.889295,veteran,25
house_115_1st_559,L000397,Lofgren,D,CA,house,115,H R 2464,"To designate the facility of the United States Postal Service located at 25 New Chardon Street Lobby in Boston, Massachusetts, as the “John Fitzgerald Kennedy Post Office”",2017-10-10,Yea,Yea,Lofgren has voted 'Yea' on similar commemorative bills such as the Little Rock Central High School National Historic Site Boundary Modification Act and the Sergeant Joseph George Kusick VA Community Living Center. This suggests she supports naming and designating facilities after notable figures or events.,1793,73,55,0,unanimous,True,topic,,2026-08-21T10:57:05.673042,veteran,25
senate_114_2_74,C001071,Corker (R-TN),R,TN,senate,114,Making emergency supplemental appropriations for the fiscal year ending Septembe,Motion to Invoke Cloture on Cornyn Amdt. No. 3899,2016-05-17,Yea,Yea,"Corker has a pattern of supporting cloture motions, as seen in his recent voting history where he voted 'Yea' on multiple cloture motions. This suggests he is likely to support the motion to invoke cloture on Cornyn Amdt. No. 3899.",3418,77,150,25,contested,True,topic,0.6143,2026-08-21T10:57:06.139280,veteran,25
